Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,17,0,5,731.9771411780761,4.985899999155663,12265.037499993923,122.0,0.1435741879786602,0.0,5,6,6,6,90,12000,12000,12000,12000,12000,12000
GET,read.customers,49,0,28,44.57231224259143,24.140999987139367,224.0254000062123,138028.0,0.4138314829973147,0.0,28,36,44,62,90,100,220,220,220,220,220
GET,read.dashboard,127,0,31,128.60361102411127,20.10320000408683,10347.223999997368,10045.015748031496,1.072583639605285,0.0,31,36,45,50,110,180,230,230,10000,10000,10000
GET,read.payments,31,0,81,94.90869999975867,72.47980000101961,221.3255999959074,518287.22580645164,0.26181175454932154,0.0,81,91,110,120,120,160,220,220,220,220,220
GET,read.products,12,0,25,37.66387499733052,21.720999997342005,79.3303999962518,5162.0,0.10134648563199544,0.0,29,44,51,51,67,79,79,79,79,79,79
GET,read.sales,67,0,60,169.58443880682367,53.115700007765554,6131.100099999458,361847.14925373136,0.5658512114453079,0.0,60,69,92,96,160,190,230,6100,6100,6100,6100
GET,read.summary,92,0,35,45.70247174010349,14.193200011504814,332.41450000787154,382.4130434782609,0.7769897231786317,0.0,36,40,48,55,77,99,200,330,330,330,330
POST,write.expense,64,0,19,34.29740000069614,15.56039998831693,195.73239999590442,791.921875,0.5405145900373091,0.0,19,25,34,39,84,94,140,200,200,200,200
POST,write.payment,41,0,35,605.1241463414399,21.09090000158176,12284.516300001997,581.0731707317074,0.3462671592426511,0.0,35,43,48,83,170,230,12000,12000,12000,12000,12000
POST,write.sale,132,0,26,198.74978257531907,18.96830000623595,10509.009100002004,948.4015151515151,1.1148113419519499,0.0,26,38,46,55,91,130,210,10000,11000,11000,11000
,Aggregated,632,0,33,163.22995126593244,4.985899999155663,12284.516300001997,76975.70886075949,5.337581576618427,0.0,33,48,61,74,98,160,220,6100,12000,12000,12000
