Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774544029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544030,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544031,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544032,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544033,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544034,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544035,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544036,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544037,40,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544038,45,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544039,50,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544040,60,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544041,60,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544042,60,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544043,60,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544044,60,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,89.18850000191014,89.18850000191014,89.18850000191014,89.18850000191014,10068.0
1774544045,60,,Aggregated,0.100000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,89.18850000191014,3110.144300000684,89.18850000191014,6131.100099999458,186511.0
1774544046,60,,Aggregated,0.100000,0.000000,91,91,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,89,1595.5793250032002,70.96799999999348,6131.100099999458,93588.25
1774544047,60,,Aggregated,0.200000,0.000000,120,120,150,150,6100,6100,6100,6100,6100,6100,6100,6,0,91,1107.797383335613,70.96799999999348,6131.100099999458,206863.5
1774544048,60,,Aggregated,0.300000,0.000000,91,150,6100,6100,12000,12000,12000,12000,12000,12000,12000,11,0,91,2848.8281090910527,21.917299993219785,12284.516300001997,113901.54545454546
1774544049,60,,Aggregated,0.300000,0.000000,91,120,6100,6100,12000,12000,12000,12000,12000,12000,12000,12,0,89,2613.5465249996437,21.917299993219785,12284.516300001997,104475.58333333333
1774544050,60,,Aggregated,0.600000,0.000000,89,95,150,150,12000,12000,12000,12000,12000,12000,12000,16,0,74,1974.8066000001927,21.917299993219785,12284.516300001997,101644.6875
