Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583100,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583101,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,360.0,745.4969000027631,357.4313999997685,1133.5624000057578,1918.5
1774583102,20,,Aggregated,0.000000,0.000000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1500,1500,14,0,1100.0,1080.8061714311148,357.4313999997685,1541.746900009457,1918.5
1774583103,25,,Aggregated,0.000000,0.000000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1500,1500,14,0,1100.0,1080.8061714311148,357.4313999997685,1541.746900009457,1918.5
1774583104,30,,Aggregated,0.666667,0.000000,1200,1400,1500,1500,2100,2300,2300,2300,2300,2300,2300,18,0,1200.0,1240.6504611127375,357.4313999997685,2311.774100002367,1918.5
1774583105,35,,Aggregated,3.500000,0.000000,1300,1500,1500,2100,2300,2700,2700,2700,2700,2700,2700,20,0,1200.0,1351.9139000018185,357.4313999997685,2654.24640000856,1918.5
1774583106,40,,Aggregated,2.800000,0.000000,1500,1500,2100,2100,2600,2700,2900,2900,2900,2900,2900,24,0,1400.0,1501.7679208352395,357.4313999997685,2892.7339000074426,1918.5
1774583107,40,,Aggregated,3.000000,0.000000,1600,2300,2600,2600,2800,3000,3300,3300,3300,3300,3300,32,0,1500.0,1802.6262031266924,357.4313999997685,3271.0816000035265,1918.5
1774583108,40,,Aggregated,2.857143,0.000000,2200,2600,2700,2800,3300,3600,3800,3800,3800,3800,3800,42,0,2100.0,2081.9413119059477,357.4313999997685,3831.8738999951165,1918.5
1774583109,40,,Aggregated,2.857143,0.000000,2200,2600,2800,2900,3300,3600,3800,3800,3800,3800,3800,44,0,2200.0,2123.904590909991,357.4313999997685,3831.8738999951165,1918.5
1774583110,40,,Aggregated,3.555556,0.000000,2600,2900,3200,3300,3800,4000,4200,4300,4300,4300,4300,56,0,2600.0,2422.2158339294506,357.4313999997685,4291.962700008298,1918.5
1774583111,40,,Aggregated,4.400000,0.000000,2700,3000,3300,3500,4000,4300,4700,4900,4900,4900,4900,60,0,2600.0,2523.9963150008407,357.4313999997685,4850.890400004573,1918.5
1774583112,40,,Aggregated,5.000000,0.000000,3000,3400,3700,3900,4300,4600,4700,4900,4900,4900,4900,80,0,3000.0,2849.999058749927,357.4313999997685,4850.890400004573,1918.5
1774583113,40,,Aggregated,5.600000,0.000000,3100,3600,3800,3900,4300,4500,4700,4900,4900,4900,4900,88,0,3100.0,2944.6313556818495,357.4313999997685,4850.890400004573,1918.5
1774583114,40,,Aggregated,6.200000,0.000000,3300,3700,3900,4200,4600,4800,4900,4900,5000,5000,5000,108,0,3300.0,3116.736900000197,357.4313999997685,5007.960599992657,1918.5
1774583115,40,,Aggregated,6.600000,0.000000,3300,3700,3900,4200,4600,4800,4900,4900,5000,5000,5000,116,0,3300.0,3142.4134560348366,357.4313999997685,5007.960599992657,1918.5
1774583116,40,,Aggregated,7.600000,0.000000,3300,3700,3900,4200,4600,4800,4900,4900,5000,5000,5000,126,0,3300.0,3169.775468254571,357.4313999997685,5007.960599992657,1918.5
1774583117,40,,Aggregated,9.200000,0.000000,3300,3700,3900,4000,4500,4800,4900,4900,5000,5000,5000,140,0,3200.0,3163.0558142862615,357.4313999997685,5007.960599992657,1918.5
1774583118,40,,Aggregated,9.800000,0.000000,3200,3700,3800,4000,4500,4700,4900,4900,5000,5000,5000,142,0,3200.0,3160.1908802823204,357.4313999997685,5007.960599992657,1918.5
1774583119,40,,Aggregated,10.400000,0.000000,3200,3600,3800,3900,4500,4700,4900,4900,5000,5000,5000,156,0,3200.0,3171.2640634619816,357.4313999997685,5007.960599992657,1918.5
1774583120,40,,Aggregated,10.800000,0.000000,3200,3600,3800,3900,4400,4700,4900,4900,5000,5000,5000,172,0,3200.0,3172.6591912795197,357.4313999997685,5007.960599992657,1918.5
1774583121,40,,Aggregated,9.800000,0.000000,3200,3600,3800,3900,4400,4700,4900,4900,5000,5000,5000,176,0,3200.0,3176.692718750515,357.4313999997685,5007.960599992657,1918.5
1774583122,40,,Aggregated,11.400000,0.000000,3200,3600,3700,3900,4300,4700,4900,4900,5000,5000,5000,192,0,3200.0,3189.543078646466,357.4313999997685,5007.960599992657,1918.5
1774583123,40,,Aggregated,11.600000,0.000000,3200,3500,3700,3800,4300,4700,4900,4900,5000,5000,5000,200,0,3200.0,3190.4061420006474,357.4313999997685,5007.960599992657,1918.5
1774583124,40,,Aggregated,12.400000,0.000000,3200,3500,3700,3800,4300,4600,4900,4900,5000,5000,5000,210,0,3200.0,3198.066563334058,357.4313999997685,5007.960599992657,1918.5
1774583125,40,,Aggregated,11.600000,0.000000,3200,3500,3700,3800,4200,4600,4900,4900,5000,5000,5000,224,0,3200.0,3206.0089611613225,357.4313999997685,5007.960599992657,1918.5
1774583126,40,,Aggregated,11.800000,0.000000,3200,3500,3700,3800,4200,4600,4900,4900,5000,5000,5000,236,0,3200.0,3208.505212712302,357.4313999997685,5007.960599992657,1918.5
1774583127,40,,Aggregated,11.000000,0.000000,3300,3500,3700,3700,4200,4600,4900,4900,5000,5000,5000,248,0,3300.0,3212.8623802422694,357.4313999997685,5007.960599992657,1918.5
1774583128,40,,Aggregated,10.600000,0.000000,3300,3500,3600,3700,4200,4600,4800,4900,5000,5000,5000,256,0,3300.0,3215.611657031559,357.4313999997685,5007.960599992657,1918.5
1774583129,40,,Aggregated,11.200000,0.000000,3300,3500,3600,3700,4000,4500,4800,4900,5000,5000,5000,272,0,3300.0,3223.22748566191,357.4313999997685,5007.960599992657,1918.5
1774583130,40,,Aggregated,11.200000,0.000000,3300,3500,3600,3700,4000,4500,4800,4900,5000,5000,5000,280,0,3300.0,3228.7158528573077,357.4313999997685,5007.960599992657,1918.5
1774583131,40,,Aggregated,11.800000,0.000000,3300,3500,3600,3700,4000,4500,4800,4900,5000,5000,5000,296,0,3300.0,3233.8030844597156,357.4313999997685,5007.960599992657,1918.5
1774583132,40,,Aggregated,10.800000,0.000000,3300,3500,3600,3700,4000,4500,4800,4900,5000,5000,5000,304,0,3300.0,3236.6000625001775,357.4313999997685,5007.960599992657,1918.5
1774583133,40,,Aggregated,11.200000,0.000000,3300,3500,3600,3700,3900,4500,4800,4900,5000,5000,5000,316,0,3300.0,3235.711363607716,357.4313999997685,5007.960599992657,1918.5
1774583134,40,,Aggregated,11.200000,0.000000,3300,3500,3600,3700,3900,4400,4800,4900,5000,5000,5000,332,0,3300.0,3232.815362650739,357.4313999997685,5007.960599992657,1918.5
1774583135,40,,Aggregated,11.200000,0.000000,3300,3500,3600,3700,3900,4400,4800,4900,5000,5000,5000,336,0,3300.0,3233.1878252977426,357.4313999997685,5007.960599992657,1918.5
1774583136,40,,Aggregated,11.200000,0.000000,3300,3400,3600,3700,3900,4400,4800,4900,5000,5000,5000,348,0,3300.0,3236.6984181036096,357.4313999997685,5007.960599992657,1918.5
1774583137,40,,Aggregated,11.200000,0.000000,3300,3400,3500,3600,3900,4400,4700,4900,5000,5000,5000,360,0,3300.0,3237.9061072224026,357.4313999997685,5007.960599992657,1918.5
1774583138,40,,Aggregated,11.600000,0.000000,3300,3400,3500,3600,3900,4400,4700,4900,5000,5000,5000,364,0,3300.0,3239.2275912089435,357.4313999997685,5007.960599992657,1918.5
1774583139,40,,Aggregated,11.600000,0.000000,3300,3400,3600,3600,3900,4300,4700,4900,5000,5000,5000,384,0,3300.0,3246.8979950521825,357.4313999997685,5007.960599992657,1918.5
1774583140,40,,Aggregated,11.600000,0.000000,3300,3500,3600,3600,3900,4300,4700,4900,5000,5000,5000,388,0,3300.0,3247.3717257732637,357.4313999997685,5007.960599992657,1918.5
1774583141,40,,Aggregated,10.800000,0.000000,3300,3500,3600,3700,3900,4300,4700,4900,5000,5000,5000,396,0,3300.0,3256.147493181842,357.4313999997685,5007.960599992657,1918.5
1774583142,40,,Aggregated,11.600000,0.000000,3300,3500,3600,3700,3900,4300,4700,4900,5000,5000,5000,412,0,3300.0,3274.9491381067646,357.4313999997685,5007.960599992657,1918.5
1774583143,40,,Aggregated,10.400000,0.000000,3300,3500,3600,3700,3900,4300,4700,4900,5000,5000,5000,418,0,3300.0,3278.300883253564,357.4313999997685,5007.960599992657,1918.5
1774583144,40,,Aggregated,9.600000,0.000000,3300,3500,3600,3700,3900,4300,4700,4900,5000,5000,5000,424,0,3300.0,3285.334687499959,357.4313999997685,5007.960599992657,1918.5
1774583145,40,,Aggregated,10.400000,0.000000,3400,3500,3600,3700,4000,4300,4700,4900,5000,5000,5000,440,0,3400.0,3305.068632499881,357.4313999997685,5007.960599992657,1918.5
1774583146,40,,Aggregated,9.800000,0.000000,3400,3500,3700,3700,4000,4300,4700,4900,5000,5000,5000,446,0,3400.0,3311.9477562778848,357.4313999997685,5007.960599992657,1918.5
1774583147,40,,Aggregated,10.000000,0.000000,3400,3500,3700,3800,4000,4300,4700,4900,5000,5000,5000,454,0,3400.0,3323.030055946963,357.4313999997685,5007.960599992657,1918.5
1774583148,40,,Aggregated,10.000000,0.000000,3400,3600,3700,3800,4000,4400,4700,4900,5000,5000,5000,472,0,3400.0,3345.750433262563,357.4313999997685,5007.960599992657,1918.5
1774583149,40,,Aggregated,9.000000,0.000000,3400,3600,3700,3800,4000,4400,4700,4900,5000,5000,5000,476,0,3400.0,3348.2178678569953,357.4313999997685,5007.960599992657,1918.5
1774583150,40,,Aggregated,10.400000,0.000000,3400,3600,3700,3800,4000,4400,4700,4900,5000,5000,5000,492,0,3400.0,3360.2008943087976,357.4313999997685,5007.960599992657,1918.5
1774583151,40,,Aggregated,10.400000,0.000000,3400,3600,3700,3800,4100,4400,4700,4900,5000,5000,5000,496,0,3400.0,3363.050211895032,357.4313999997685,5007.960599992657,1918.5
1774583152,40,,Aggregated,9.600000,0.000000,3400,3600,3700,3800,4000,4300,4700,4800,5000,5000,5000,520,0,3400.0,3368.428569422898,357.4313999997685,5007.960599992657,1918.5
1774583153,40,,Aggregated,10.400000,0.000000,3400,3600,3700,3800,4000,4300,4700,4800,5000,5000,5000,528,0,3400.0,3365.4773821967997,357.4313999997685,5007.960599992657,1918.5
1774583154,40,,Aggregated,10.600000,0.000000,3400,3600,3700,3800,4000,4300,4700,4800,5000,5000,5000,540,0,3400.0,3360.019987407226,357.4313999997685,5007.960599992657,1918.5
