Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,14,0,1500.0,2798.386207142747,10.540700001001824,12553.775700000187,147.0,0.23594703079756715,0.0,1500,3000,3300,3400,7800,13000,13000,13000,13000,13000,13000
GET,read.customers,41,0,1600.0,2157.952395121866,131.98749999901338,5563.691800000015,12656.0,0.6909877330500181,0.0,1600,3100,3500,3600,4200,4300,5600,5600,5600,5600,5600
GET,read.dashboard,102,0,2100.0,2746.14294607843,175.7409000001644,14656.60520000165,6473.117647058823,1.7190426529537035,0.0,2100,3200,3700,3800,4800,7800,11000,12000,15000,15000,15000
GET,read.payments,21,0,3300.0,2817.9935142855225,302.2449999989476,4941.896599999382,77321.47619047618,0.3539205461963507,0.0,3300,3600,3800,3900,4200,4600,4900,4900,4900,4900,4900
GET,read.products,7,0,2100.0,2239.765957142871,293.3513000007224,3982.1062999999413,3615.0,0.11797351539878358,0.0,2100,3500,3700,3700,4000,4000,4000,4000,4000,4000,4000
GET,read.sales,64,0,2100.0,2820.1147234373707,191.8112999992445,12790.244100000564,311837.875,1.0786149979317357,0.0,2100,3200,3800,3800,4300,11000,13000,13000,13000,13000,13000
GET,read.summary,71,0,2000.0,2386.3936887324257,55.11569999907806,12079.417299999477,305.7042253521127,1.1965885133305192,0.0,2000,2800,3200,3600,4100,8200,11000,12000,12000,12000,12000
POST,write.expense,47,0,1800.0,2273.401910638371,171.49419999987003,13804.84609999985,642.3617021276596,0.7921078891061183,0.0,1800,2900,3500,3600,3900,4200,14000,14000,14000,14000,14000
POST,write.payment,25,0,2600.0,2355.7061240002076,200.51600000078906,4925.080400000297,462.08,0.42133398356708424,0.0,2600,3300,3700,4000,4300,4700,4900,4900,4900,4900,4900
POST,write.sale,93,0,1800.0,2566.6983451612728,148.0279999996128,14146.766800000478,725.483870967742,1.5673624188695532,0.0,1800,3100,3300,3700,4400,8900,14000,14000,14000,14000,14000
,Aggregated,485,0,2000.0,2550.4805037113238,10.540700001001824,14656.60520000165,47255.278350515466,8.173879281201433,0.0,2000,3100,3500,3800,4300,6100,12000,14000,15000,15000,15000
