Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774474983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474984,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474985,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474986,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474987,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474988,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474989,35,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1115.147700000307,1134.503300000688,1115.147700000307,1153.8589000010688,3563.5
1774474990,40,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,836.8285333338766,241.47900000025402,1153.8589000010688,2618.6666666666665
1774474991,45,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,836.8285333338766,241.47900000025402,1153.8589000010688,2618.6666666666665
1774474992,50,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,836.8285333338766,241.47900000025402,1153.8589000010688,2618.6666666666665
1774474993,55,,Aggregated,0.375000,0.000000,1200,1200,1600,1600,1800,1800,1800,1800,1800,1800,1800,6,0,1200.0,1179.9539000000248,241.47900000025402,1795.113999998648,14444.666666666666
1774474994,60,,Aggregated,0.375000,0.000000,1200,1600,1800,1800,6100,6100,6100,6100,6100,6100,6100,7,0,1200.0,1880.3237000000602,241.47900000025402,6082.542500000272,13305.142857142857
1774474995,60,,Aggregated,0.375000,0.000000,1200,1600,1800,1800,6100,6100,6100,6100,6100,6100,6100,7,0,1200.0,1880.3237000000602,241.47900000025402,6082.542500000272,13305.142857142857
1774474996,60,,Aggregated,0.500000,0.000000,1600,1800,2800,2800,6100,6100,6100,6100,6100,6100,6100,8,0,1200.0,1997.778550000021,241.47900000025402,6082.542500000272,11681.875
1774474997,60,,Aggregated,0.700000,0.000000,2800,6100,7800,7800,7800,8200,8200,8200,8200,8200,8200,12,0,1800.0,3963.0292833333747,241.47900000025402,8185.392200000933,9417.166666666666
1774474998,60,,Aggregated,0.800000,0.000000,4300,6100,7800,7800,8200,8200,8200,8200,8200,8200,8200,15,0,4300.0,4295.552973333179,241.47900000025402,8208.323899998504,28367.266666666666
1774474999,60,,Aggregated,0.800000,0.000000,4200,6100,7800,7800,8200,8200,8200,8200,8200,8200,8200,17,0,4200.0,4272.176288235107,241.47900000025402,8208.323899998504,25812.352941176472
1774475000,60,,Aggregated,1.200000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,18,0,4200.0,4308.448738888728,241.47900000025402,8208.323899998504,24404.11111111111
1774475001,60,,Aggregated,1.200000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,18,0,4200.0,4308.448738888728,241.47900000025402,8208.323899998504,24404.11111111111
1774475002,60,,Aggregated,1.400000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,19,0,4300.0,4329.854089473596,241.47900000025402,8208.323899998504,23143.842105263157
1774475003,60,,Aggregated,1.400000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,19,0,4300.0,4329.854089473596,241.47900000025402,8208.323899998504,23143.842105263157
1774475004,60,,Aggregated,1.400000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,19,0,4300.0,4329.854089473596,241.47900000025402,8208.323899998504,23143.842105263157
1774475005,60,,Aggregated,1.400000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,19,0,4300.0,4329.854089473596,241.47900000025402,8208.323899998504,23143.842105263157
1774475006,60,,Aggregated,1.400000,0.000000,4300,4900,7800,7800,8200,8200,8200,8200,8200,8200,8200,19,0,4300.0,4329.854089473596,241.47900000025402,8208.323899998504,23143.842105263157
1774475007,60,,Aggregated,1.200000,0.000000,4400,6100,7800,8200,14000,14000,14000,14000,14000,14000,14000,24,0,4300.0,5160.997183333241,215.0208000002749,13804.84609999985,18692.166666666668
1774475008,60,,Aggregated,1.200000,0.000000,4400,6100,7800,8200,14000,14000,14000,14000,14000,14000,14000,24,0,4300.0,5160.997183333241,215.0208000002749,13804.84609999985,18692.166666666668
1774475009,60,,Aggregated,1.000000,0.000000,4300,6100,7800,8200,14000,14000,15000,15000,15000,15000,15000,28,0,4200.0,4973.857060714376,215.0208000002749,14656.60520000165,16944.60714285714
1774475010,60,,Aggregated,1.200000,0.000000,4200,6100,7800,8200,14000,14000,15000,15000,15000,15000,15000,31,0,4200.0,4961.915141935605,67.39659999948344,14656.60520000165,25385.129032258064
1774475011,60,,Aggregated,0.800000,0.000000,4300,7800,8200,13000,14000,14000,15000,15000,15000,15000,15000,38,0,4200.0,5397.5120394738215,67.39659999948344,14656.60520000165,37949.78947368421
1774475012,60,,Aggregated,1.300000,0.000000,4400,8200,11000,12000,14000,14000,15000,15000,15000,15000,15000,50,0,4300.0,5752.46615600008,56.62500000107684,14656.60520000165,49515.5
1774475013,60,,Aggregated,1.600000,0.000000,4000,7800,11000,12000,13000,14000,14000,15000,15000,15000,15000,60,0,2800.0,5160.583623333362,55.11569999907806,14656.60520000165,43060.25
1774475014,60,,Aggregated,2.600000,0.000000,1200,6100,8900,11000,13000,14000,14000,15000,15000,15000,15000,71,0,1200.0,4559.1573732394545,55.11569999907806,14656.60520000165,45683.84507042253
1774475015,60,,Aggregated,3.400000,0.000000,1200,4900,7800,10000,13000,14000,14000,15000,15000,15000,15000,84,0,1100.0,4173.264550000026,55.11569999907806,14656.60520000165,40657.27380952381
1774475016,60,,Aggregated,4.300000,0.000000,520,4900,6600,8200,12000,14000,14000,15000,15000,15000,15000,95,0,520.0,3868.618894736803,55.11569999907806,14656.60520000165,36459.58947368421
1774475017,60,,Aggregated,5.600000,0.000000,520,4400,5000,7800,12000,13000,14000,14000,15000,15000,15000,109,0,520.0,3606.380712843987,55.11569999907806,14656.60520000165,35710.88990825688
1774475018,60,,Aggregated,6.900000,0.000000,580,4400,4900,5600,11000,13000,14000,14000,15000,15000,15000,126,0,540.0,3404.4764912697924,55.11569999907806,14656.60520000165,38606.36507936508
1774475019,60,,Aggregated,8.000000,0.000000,1000,4300,4700,5000,11000,13000,14000,14000,15000,15000,15000,140,0,880.0,3349.1724449999706,55.11569999907806,14656.60520000165,35584.5
1774475020,60,,Aggregated,9.000000,0.000000,1100,4200,4500,4900,11000,13000,14000,14000,15000,15000,15000,156,0,1000.0,3252.105362179441,55.11569999907806,14656.60520000165,42081.705128205125
1774475021,60,,Aggregated,10.400000,0.000000,1200,4100,4400,4900,10000,13000,14000,14000,15000,15000,15000,165,0,1200.0,3228.299206060558,55.11569999907806,14656.60520000165,44208.49696969697
1774475022,60,,Aggregated,11.600000,0.000000,1600,4000,4400,4600,8200,12000,14000,14000,15000,15000,15000,182,0,1600.0,3177.5919725274384,55.11569999907806,14656.60520000165,44251.62637362637
1774475023,60,,Aggregated,12.300000,0.000000,1600,3900,4300,4400,7800,12000,14000,14000,15000,15000,15000,201,0,1600.0,3086.8582910447717,55.11569999907806,14656.60520000165,42217.91542288557
1774475024,60,,Aggregated,12.800000,0.000000,1600,3700,4100,4400,7800,12000,14000,14000,15000,15000,15000,225,0,1600.0,2927.4252573333324,55.11569999907806,14656.60520000165,45198.20888888889
1774475025,60,,Aggregated,13.600000,0.000000,1600,3700,4000,4400,6600,12000,14000,14000,15000,15000,15000,233,0,1600.0,2895.878503004295,55.11569999907806,14656.60520000165,43717.545064377686
1774475026,60,,Aggregated,14.800000,0.000000,1600,3600,4000,4300,6100,11000,14000,14000,15000,15000,15000,242,0,1600.0,2881.7781119834835,55.11569999907806,14656.60520000165,46354.90909090909
1774475027,60,,Aggregated,15.200000,0.000000,1700,3600,4000,4300,5600,11000,13000,14000,15000,15000,15000,251,0,1700.0,2870.547138247023,55.11569999907806,14656.60520000165,47570.13147410358
1774475028,60,,Aggregated,14.800000,0.000000,1800,3700,4000,4200,5200,11000,13000,14000,15000,15000,15000,267,0,1800.0,2886.337492134835,55.11569999907806,14656.60520000165,48645.86516853933
1774475029,60,,Aggregated,14.200000,0.000000,2100,3600,3900,4200,4900,11000,13000,14000,15000,15000,15000,283,0,2100.0,2886.5268212014203,55.11569999907806,14656.60520000165,48497.16254416961
1774475030,60,,Aggregated,14.100000,0.000000,2100,3600,3900,4200,4900,11000,13000,14000,15000,15000,15000,295,0,2100.0,2884.6656220339187,55.11569999907806,14656.60520000165,48775.8406779661
1774475031,60,,Aggregated,14.100000,0.000000,2100,3700,3900,4200,4900,11000,13000,14000,15000,15000,15000,309,0,2100.0,2878.92236343044,55.11569999907806,14656.60520000165,49682.576051779935
1774475032,60,,Aggregated,14.000000,0.000000,2100,3600,3900,4000,4800,10000,13000,14000,15000,15000,15000,331,0,2100.0,2846.039451359517,55.11569999907806,14656.60520000165,49867.0332326284
1774475033,60,,Aggregated,14.000000,0.000000,2100,3600,3800,4000,4700,8900,13000,14000,15000,15000,15000,342,0,2100.0,2824.201905263166,55.11569999907806,14656.60520000165,48350.90643274854
1774475034,60,,Aggregated,14.300000,0.000000,2100,3500,3800,4000,4600,8900,13000,14000,15000,15000,15000,355,0,2100.0,2798.7485354929563,55.11569999907806,14656.60520000165,47542.667605633804
1774475035,60,,Aggregated,14.400000,0.000000,2100,3500,3800,4000,4600,8200,13000,14000,15000,15000,15000,365,0,2100.0,2787.4232956164346,55.11569999907806,14656.60520000165,48072.73698630137
