Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,13,0,750.0,768.3984999997707,12.082400000508642,1784.3425999999454,147.0,0.21886854344554046,0.0,750,950,1100,1500,1800,1800,1800,1800,1800,1800,1800
GET,read.customers,61,0,850.0,998.1737442622183,146.15389999926265,2928.6941999998817,12656.0,1.0269985500136898,0.0,850,1200,1400,1600,2000,2700,2800,2900,2900,2900,2900
GET,read.dashboard,106,0,950.0,1563.164496226372,132.22349999887228,12877.97209999917,6467.1509433962265,1.7846204311713298,0.0,980,1400,1900,2100,2800,2900,12000,13000,13000,13000,13000
GET,read.payments,30,0,1400.0,1788.944896666726,294.94399999930465,12051.258100000268,64122.13333333333,0.5050812541050934,0.0,1500,1800,2300,2700,2800,2900,12000,12000,12000,12000,12000
GET,read.products,11,0,1200.0,1189.8732999999827,243.1897000005847,2011.628699998255,3615.0,0.18519645983853422,0.0,1200,1800,1800,1800,2000,2000,2000,2000,2000,2000,2000
GET,read.sales,51,0,910.0,1302.869360784326,173.26719999982743,11703.802099998939,312742.3725490196,0.8586381319786587,0.0,910,1400,1900,2000,2300,2300,2700,12000,12000,12000,12000
GET,read.summary,87,0,680.0,923.5525873563734,36.992999999711174,5622.009000000617,307.7241379310345,1.4647356369047708,0.0,680,1200,1400,1500,2000,2600,2800,5600,5600,5600,5600
POST,write.expense,60,0,740.0,1308.9774866666023,104.4770000007702,11759.15630000054,642.5833333333334,1.0101625082101868,0.0,750,1300,1600,1900,2800,2900,9300,12000,12000,12000,12000
POST,write.payment,27,0,1500.0,1293.9676222223945,154.13919999991776,2831.7545000008977,462.22222222222223,0.45457312869458405,0.0,1500,1800,2200,2200,2700,2700,2800,2800,2800,2800,2800
POST,write.sale,103,0,960.0,1538.6635912621125,95.89789999881759,13473.655800000415,724.9223300970874,1.7341123057608205,0.0,960,1400,1700,1900,2800,4200,13000,13000,13000,13000,13000
,Aggregated,549,0,910.0,1315.2708672131012,12.082400000508642,13473.655800000415,35565.043715846994,9.242986950123209,0.0,910,1400,1700,1900,2700,2800,8000,12000,13000,13000,13000
