Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774474922,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474923,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474924,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474925,15,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1712.2978000006697,1712.2978000006697,1712.2978000006697,1712.2978000006697,311427.0
1774474926,20,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,640.3831999996328,1176.3405000001512,640.3831999996328,1712.2978000006697,162041.5
1774474927,25,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,640.3831999996328,1176.3405000001512,640.3831999996328,1712.2978000006697,162041.5
1774474928,30,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,640.3831999996328,1176.3405000001512,640.3831999996328,1712.2978000006697,162041.5
1774474929,35,,Aggregated,0.500000,0.000000,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1700.0,1491.917633333287,640.3831999996328,2123.071899999559,110186.33333333333
1774474930,40,,Aggregated,0.400000,0.000000,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1700.0,1797.8865000000042,640.3831999996328,2715.7931000001554,85803.75
1774474931,40,,Aggregated,0.333333,0.000000,2700,2700,2700,2700,4800,4800,4800,4800,4800,4800,4800,6,0,2100.0,2447.6960833335397,640.3831999996328,4763.144000000466,110175.66666666667
1774474932,40,,Aggregated,0.500000,0.000000,1700,2100,2700,2700,4800,5600,5600,5600,5600,5600,5600,12,0,1100.0,2063.1911000001915,640.3831999996328,5582.10020000115,61608.083333333336
1774474933,40,,Aggregated,0.500000,0.000000,1700,2100,2700,2700,4800,5600,5600,5600,5600,5600,5600,12,0,1100.0,2063.1911000001915,640.3831999996328,5582.10020000115,61608.083333333336
1774474934,40,,Aggregated,1.100000,0.000000,1500,2100,2700,2700,4800,5600,5600,5600,5600,5600,5600,14,0,1300.0,1967.0007571430688,640.3831999996328,5582.10020000115,53763.07142857143
1774474935,40,,Aggregated,1.200000,0.000000,1100,1600,2100,2700,4800,5600,5600,5600,5600,5600,5600,19,0,1100.0,1703.416026315991,399.78590000100667,5582.10020000115,57089.42105263158
1774474936,40,,Aggregated,1.200000,0.000000,1100,1500,1700,2100,2700,4800,5600,5600,5600,5600,5600,22,0,960.0,1505.0879272728873,157.61620000012044,5582.10020000115,49360.86363636364
1774474937,40,,Aggregated,1.800000,0.000000,890,1100,1600,1700,2700,4800,5600,5600,5600,5600,5600,27,0,890.0,1291.406807407502,66.06029999966267,5582.10020000115,54436.77777777778
1774474938,40,,Aggregated,2.000000,0.000000,890,1100,1600,1700,2700,5600,9300,9300,9300,9300,9300,31,0,890.0,1496.731754838742,66.06029999966267,9305.460700001277,48073.12903225807
1774474939,40,,Aggregated,2.000000,0.000000,920,1100,1600,1700,2700,5600,9300,9300,9300,9300,9300,32,0,890.0,1481.5389125000706,66.06029999966267,9305.460700001277,46593.4375
1774474940,40,,Aggregated,2.300000,0.000000,920,1100,1500,1700,2700,5600,9300,9300,9300,9300,9300,35,0,920.0,1435.1673000000508,66.06029999966267,9305.460700001277,42808.97142857143
1774474941,40,,Aggregated,2.800000,0.000000,960,1300,1600,1700,2700,5600,9300,9300,9300,9300,9300,40,0,940.0,1426.5018400000372,66.06029999966267,9305.460700001277,45426.575
1774474942,40,,Aggregated,2.900000,0.000000,940,1300,1600,1700,2700,4800,9300,9300,9300,9300,9300,43,0,940.0,1407.273332558171,66.06029999966267,9305.460700001277,42575.46511627907
1774474943,40,,Aggregated,3.100000,0.000000,1000,1100,1500,1600,2700,4800,9300,9300,9300,9300,9300,48,0,960.0,1356.3354270833468,66.06029999966267,9305.460700001277,38626.604166666664
1774474944,40,,Aggregated,3.200000,0.000000,960,1100,1500,1700,2700,9300,13000,13000,13000,13000,13000,53,0,960.0,1765.882698113239,66.06029999966267,13473.655800000415,35384.16981132075
1774474945,40,,Aggregated,3.600000,0.000000,940,1300,1600,1900,5600,13000,13000,13000,13000,13000,13000,61,0,940.0,2205.9628655738006,66.06029999966267,13473.655800000415,37260.11475409836
1774474946,40,,Aggregated,3.800000,0.000000,940,1300,1700,2100,12000,13000,13000,13000,13000,13000,13000,68,0,920.0,2528.9218588235976,66.06029999966267,13473.655800000415,35349.41176470588
