Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,15,0,16,130.7181133333264,6.97059999947669,1141.5861000004952,147.0,0.2537803277528794,0.0,16,34,130,180,240,1100,1100,1100,1100,1100,1100
GET,read.customers,82,0,180.0,418.7677682927709,82.02279999932216,9693.476300000839,12656.0,1.3873324583824076,0.0,190,240,300,350,720,1000,2100,9700,9700,9700,9700
GET,read.dashboard,119,0,260.0,320.8917924370662,104.50820000005479,1075.3156999999192,6475.81512605042,2.0133239335061766,0.0,260,310,360,450,610,730,1000,1100,1100,1100,1100
GET,read.payments,32,0,280.0,350.0423374999855,187.29420000090613,895.6374999997934,50581.40625,0.5413980325394762,0.0,290,350,370,400,620,830,900,900,900,900,900
GET,read.products,12,0,200.0,299.0794916665133,98.59309999956167,1168.1394000006549,3615.0,0.20302426220230355,0.0,210,220,280,280,500,1200,1200,1200,1200,1200,1200
GET,read.sales,67,0,260.0,434.9033059700003,139.82649999888963,5373.288000000684,312917.58208955225,1.1335521306295282,0.0,260,350,400,440,800,920,1500,5400,5400,5400,5400
GET,read.summary,83,0,76,351.3805313254212,37.759599999844795,7320.426700000098,299.86746987951807,1.4042511468992662,0.0,76,160,230,250,610,660,7200,7300,7300,7300,7300
POST,write.expense,64,0,220.0,435.00944062503777,84.08349999990605,6141.840900001625,642.8125,1.0827960650789523,0.0,230,340,450,500,720,1100,1900,6100,6100,6100,6100
POST,write.payment,36,0,260.0,359.3090305555254,121.42769999991287,1031.9997999995394,461.1111111111111,0.6090727866069107,0.0,280,420,460,470,710,990,1000,1000,1000,1000,1000
POST,write.sale,143,0,230.0,354.4851874126211,91.90769999986514,3774.0551000006235,725.7202797202797,2.419372457910784,0.0,230,300,380,460,730,970,1700,2300,3800,3800,3800
,Aggregated,653,0,230.0,366.0740848392373,6.97059999947669,9693.476300000839,37709.78407350689,11.047903601508684,0.0,230,290,360,430,680,970,1300,2300,9700,9700,9700
