Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,16,0,10,13.536787500243008,7.029600001260405,34.53409999929136,147.0,0.2697117048160189,0.0,10,11,14,14,32,35,35,35,35,35,35
GET,read.customers,36,0,130.0,338.4959666668187,83.23360000031244,3470.7471999990958,12656.0,0.6068513358360426,0.0,140,160,230,280,800,2000,3500,3500,3500,3500,3500
GET,read.dashboard,98,0,160.0,246.3393775509275,108.6888000008912,3008.7695000001986,6474.163265306122,1.651984191998116,0.0,160,190,250,270,390,600,1100,3000,3000,3000,3000
GET,read.payments,22,0,180.0,236.999336363376,131.9270999993023,755.3343999989011,36017.545454545456,0.370853594122026,0.0,190,210,240,270,370,520,760,760,760,760,760
GET,read.products,14,0,170.0,209.69069999994514,102.11469999921974,543.869099999938,3615.0,0.23599774171401655,0.0,190,220,270,290,290,540,540,540,540,540,540
GET,read.sales,54,0,190.0,289.1794962963306,122.3080999989179,3537.191700001131,313848.01851851854,0.9102770037540638,0.0,190,220,260,270,340,660,1000,3500,3500,3500,3500
GET,read.summary,73,0,46,75.99627534249495,31.751900000017486,693.2644000007713,315.56164383561645,1.2305596532230862,0.0,46,55,62,79,120,160,510,690,690,690,690
POST,write.expense,50,0,120.0,158.6244880000595,80.20540000143228,599.1672000000108,642.32,0.8428490775500591,0.0,130,150,180,200,290,330,600,600,600,600,600
POST,write.payment,28,0,160.0,239.18877142880643,98.30049999982293,1011.0345000011876,461.39285714285717,0.4719954834280331,0.0,160,190,200,210,640,890,1000,1000,1000,1000,1000
POST,write.sale,100,0,150.0,259.04587800001536,84.79810000062571,3124.4767000007414,724.83,1.6856981551001182,0.0,150,210,250,260,370,600,3100,3100,3100,3100,3100
,Aggregated,491,0,140.0,216.67999246437645,7.029600001260405,3537.191700001131,38744.967413441955,8.27677794154158,0.0,140,180,210,240,330,520,1000,3000,3500,3500,3500
