Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774474860,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474861,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474862,10,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,103.96819999914442,103.96819999914442,103.96819999914442,103.96819999914442,646.0
1774474863,20,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,70.46540000010282,87.21679999962362,70.46540000010282,103.96819999914442,481.0
1774474864,25,,Aggregated,0.000000,0.000000,260,260,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,100.0,672.4384249996547,70.46540000010282,2258.7055999993026,78527.75
1774474865,30,,Aggregated,0.000000,0.000000,260,260,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,100.0,672.4384249996547,70.46540000010282,2258.7055999993026,78527.75
1774474867,30,,Aggregated,0.000000,0.000000,260,260,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,100.0,672.4384249996547,70.46540000010282,2258.7055999993026,78527.75
1774474868,30,,Aggregated,0.800000,0.000000,1900,1900,2100,2100,2300,2300,2300,2300,2300,2300,2300,6,0,260.0,1126.442533333223,70.46540000010282,2258.7055999993026,54568.0
1774474869,30,,Aggregated,0.800000,0.000000,1900,1900,2100,2100,2300,2300,2300,2300,2300,2300,2300,6,0,260.0,1126.442533333223,70.46540000010282,2258.7055999993026,54568.0
1774474870,30,,Aggregated,0.571429,0.000000,1000,1900,2100,2100,2300,2300,2300,2300,2300,2300,2300,8,0,830.0,1076.1768874999689,70.46540000010282,2258.7055999993026,47727.5
1774474871,30,,Aggregated,0.750000,0.000000,830,1000,1900,2100,2300,2300,2300,2300,2300,2300,2300,10,0,290.0,898.2851200000368,70.46540000010282,2258.7055999993026,69454.5
1774474872,30,,Aggregated,0.666667,0.000000,290,830,1900,1900,2100,2300,2300,2300,2300,2300,2300,12,0,290.0,787.573983333156,70.46540000010282,2258.7055999993026,84452.41666666667
1774474873,30,,Aggregated,0.800000,0.000000,290,830,1900,2100,2300,7300,7300,7300,7300,7300,7300,15,0,290.0,1162.241806666619,70.46540000010282,7320.426700000098,88431.4
1774474874,30,,Aggregated,1.000000,0.000000,550,690,830,1000,2100,2300,7300,7300,7300,7300,7300,21,0,550.0,1000.1326238095879,70.46540000010282,7320.426700000098,64164.80952380953
1774474875,30,,Aggregated,1.200000,0.000000,550,690,830,1000,2100,2300,7300,7300,7300,7300,7300,22,0,480.0,960.7865318182369,70.46540000010282,7320.426700000098,61542.181818181816
1774474876,30,,Aggregated,1.900000,0.000000,480,690,830,1900,2300,7300,9700,9700,9700,9700,9700,25,0,480.0,1260.118496000141,70.46540000010282,9693.476300000839,67418.36
1774474877,30,,Aggregated,1.900000,0.000000,430,690,830,1000,2300,7300,9700,9700,9700,9700,9700,29,0,430.0,1141.6568827587291,70.46540000010282,9693.476300000839,60048.24137931035
1774474878,30,,Aggregated,1.800000,0.000000,430,710,1000,2100,6100,7300,9700,9700,9700,9700,9700,37,0,430.0,1530.738854054279,70.46540000010282,9693.476300000839,64356.27027027027
1774474879,30,,Aggregated,2.500000,0.000000,430,650,900,1900,5400,7200,9700,9700,9700,9700,9700,43,0,430.0,1369.3868116280883,70.46540000010282,9693.476300000839,56986.58139534884
1774474880,30,,Aggregated,2.500000,0.000000,480,650,830,1700,3800,7200,7300,9700,9700,9700,9700,55,0,480.0,1230.0859345456543,70.46540000010282,9693.476300000839,50792.36363636364
1774474881,30,,Aggregated,3.600000,0.000000,550,780,990,1200,2300,6100,7300,9700,9700,9700,9700,70,0,550.0,1131.06798142874,67.93990000005579,9693.476300000839,49400.65714285714
1774474882,30,,Aggregated,4.700000,0.000000,430,680,970,1000,1900,5400,7300,9700,9700,9700,9700,86,0,420.0,985.6097941862128,67.93990000005579,9693.476300000839,45302.895348837206
1774474883,30,,Aggregated,4.700000,0.000000,320,560,780,970,1700,3800,7200,7300,9700,9700,9700,103,0,320.0,861.2366184467285,51.00579999998445,9693.476300000839,45425.01941747573
1774474884,30,,Aggregated,7.300000,0.000000,290,440,650,830,1300,2300,7200,7300,9700,9700,9700,122,0,290.0,753.4752983607535,10.717400000430644,9693.476300000839,46595.07377049181
1774474885,30,,Aggregated,7.300000,0.000000,270,350,560,710,1200,2300,7200,7300,9700,9700,9700,139,0,270.0,680.3356179856918,10.717400000430644,9693.476300000839,45897.69784172662
1774474886,30,,Aggregated,9.900000,0.000000,260,320,550,680,1100,2100,7200,7300,9700,9700,9700,150,0,260.0,640.6373286667682,10.717400000430644,9693.476300000839,44806.44
1774474887,30,,Aggregated,9.900000,0.000000,250,300,440,610,1000,1900,6100,7300,9700,9700,9700,166,0,250.0,594.8257030121491,10.717400000430644,9693.476300000839,48279.0
1774474888,30,,Aggregated,12.500000,0.000000,250,300,420,560,1000,1900,6100,7300,9700,9700,9700,179,0,250.0,568.447405028036,10.717400000430644,9693.476300000839,45214.26815642458
1774474889,30,,Aggregated,13.700000,0.000000,240,290,370,480,970,1900,6100,7300,9700,9700,9700,196,0,240.0,538.9155433674428,10.717400000430644,9693.476300000839,43688.78571428572
1774474890,30,,Aggregated,14.000000,0.000000,250,310,440,580,970,1700,5400,7200,9700,9700,9700,212,0,250.0,537.9242650944245,10.717400000430644,9693.476300000839,49516.82075471698
1774474891,30,,Aggregated,15.000000,0.000000,240,300,420,550,900,1500,5400,7200,9700,9700,9700,227,0,240.0,515.5641475771738,10.717400000430644,9693.476300000839,47906.44933920705
1774474892,30,,Aggregated,15.600000,0.000000,230,290,370,490,830,1300,5400,7200,9700,9700,9700,242,0,230.0,495.2912995868622,10.717400000430644,9693.476300000839,46762.50413223141
1774474893,30,,Aggregated,15.800000,0.000000,230,290,350,440,800,1300,3800,7200,9700,9700,9700,257,0,230.0,477.2737167315802,10.717400000430644,9693.476300000839,46804.85214007782
1774474894,30,,Aggregated,15.800000,0.000000,230,290,380,460,800,1200,3800,7200,9700,9700,9700,268,0,230.0,473.1092276120192,10.717400000430644,9693.476300000839,45183.41791044776
1774474895,30,,Aggregated,15.300000,0.000000,240,300,380,480,780,1100,3800,7200,9700,9700,9700,285,0,240.0,465.46424000006755,10.717400000430644,9693.476300000839,43986.080701754385
1774474896,30,,Aggregated,14.800000,0.000000,240,300,370,440,730,1100,3800,7200,9700,9700,9700,300,0,240.0,454.1134060000574,10.717400000430644,9693.476300000839,44376.25
1774474897,30,,Aggregated,14.500000,0.000000,230,290,350,420,710,1000,2300,6100,9700,9700,9700,316,0,230.0,438.9136189874011,10.717400000430644,9693.476300000839,43476.51898734177
1774474898,30,,Aggregated,14.500000,0.000000,240,300,380,440,690,1000,2300,6100,9700,9700,9700,331,0,240.0,437.7461613293703,10.717400000430644,9693.476300000839,42635.68277945619
1774474899,30,,Aggregated,14.700000,0.000000,230,290,360,440,690,1000,2300,6100,9700,9700,9700,342,0,230.0,427.7187429825273,10.717400000430644,9693.476300000839,42315.15789473684
1774474900,30,,Aggregated,15.400000,0.000000,230,290,350,430,660,990,2100,6100,9700,9700,9700,361,0,230.0,418.03304099729377,10.717400000430644,9693.476300000839,42087.59279778393
1774474901,30,,Aggregated,14.900000,0.000000,220,290,350,420,650,990,2100,6100,9700,9700,9700,373,0,220.0,408.41045924939203,9.238200000254437,9693.476300000839,40814.447721179626
1774474902,30,,Aggregated,14.800000,0.000000,230,300,350,410,630,970,2100,6100,9700,9700,9700,394,0,230.0,402.6988796954747,9.238200000254437,9693.476300000839,41466.09644670051
