Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442964,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442965,10,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1740.2406000001065,1785.7175500000722,1740.2406000001065,1831.1945000000378,1218.0
1774442966,15,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1800.0,2288.909424999929,1740.2406000001065,2794.3978999996943,1218.0
1774442967,20,,Aggregated,0.000000,0.000000,1200,1700,1800,2800,2800,3800,3800,3800,3800,3800,3800,13,0,1200.0,1246.142969230732,60.09069999981875,3830.5937999998605,33347.307692307695
1774442968,25,,Aggregated,0.666667,0.000000,1300,1800,2800,3000,3800,3900,3900,3900,3900,3900,3900,15,0,1300.0,1536.2546400000003,60.09069999981875,3889.279400000305,29063.4
1774442969,30,,Aggregated,1.500000,0.000000,1200,1700,2800,2800,3800,3900,4000,4000,4000,4000,4000,21,0,1200.0,1387.5750047619217,60.09069999981875,3983.572600000116,34312.0
1774442970,35,,Aggregated,2.800000,0.000000,1200,2800,3800,3900,4700,5300,5400,5400,5400,5400,5400,27,0,1200.0,1857.1460814815105,60.09069999981875,5442.408400000204,48219.88888888889
1774442971,40,,Aggregated,2.833333,0.000000,1300,3000,4000,4700,5300,5600,5600,5600,5600,5600,5600,33,0,1300.0,2207.4628363636402,60.09069999981875,5644.833500000004,47957.393939393936
1774442972,45,,Aggregated,3.142857,0.000000,1700,3000,4600,4700,5400,5600,6900,6900,6900,6900,6900,36,0,1300.0,2300.225508333331,60.09069999981875,6892.891099999815,44062.444444444445
1774442973,50,,Aggregated,3.375000,0.000000,1800,3000,4600,4800,5600,6100,6900,6900,6900,6900,6900,40,0,1700.0,2400.288877499997,60.09069999981875,6892.891099999815,43178.375
1774442974,50,,Aggregated,3.666667,0.000000,1900,3200,4600,4900,5600,6900,7600,7600,7600,7600,7600,45,0,1900.0,2620.752968888892,60.09069999981875,7636.456200000339,44596.555555555555
1774442975,50,,Aggregated,3.700000,0.000000,1800,2800,3900,4700,5600,6900,7500,7600,7600,7600,7600,55,0,1800.0,2400.6478018181865,60.09069999981875,7636.456200000339,50395.09090909091
1774442976,50,,Aggregated,4.200000,0.000000,1900,3000,4600,4900,6900,8200,9000,9200,9200,9200,9200,64,0,1800.0,2676.534415624999,60.09069999981875,9166.727499999979,50014.234375
1774442977,50,,Aggregated,4.500000,0.000000,1800,3000,4600,5300,7600,9000,9400,9600,9600,9600,9600,70,0,1800.0,2794.6354528571583,60.09069999981875,9590.884600000209,52450.54285714286
1774442978,50,,Aggregated,6.000000,0.000000,1800,3200,4800,5600,9000,9700,11000,11000,11000,11000,11000,79,0,1800.0,3046.365911392415,60.09069999981875,10683.607699999811,57620.45569620253
1774442979,50,,Aggregated,5.800000,0.000000,1800,3200,4900,5600,9200,9700,11000,11000,11000,11000,11000,84,0,1800.0,3140.399203571432,60.09069999981875,10873.371700000007,54346.0
1774442980,50,,Aggregated,5.800000,0.000000,1800,3200,4900,5600,9200,9700,11000,11000,11000,11000,11000,84,0,1800.0,3140.399203571432,60.09069999981875,10873.371700000007,54346.0
1774442981,50,,Aggregated,6.200000,0.000000,1800,3200,4900,5600,9400,11000,12000,12000,12000,12000,12000,91,0,1800.0,3260.8052648351686,60.09069999981875,12290.253099999973,53748.38461538462
1774442983,50,,Aggregated,6.200000,0.000000,1800,3200,5300,6900,9700,11000,13000,14000,14000,14000,14000,95,0,1800.0,3443.4337978947424,60.09069999981875,13751.039499999933,54796.915789473685
