Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,50,0,7600.0,9054.762246000038,1208.6198000001787,22238.873599999806,1218.0,0.8658112710755009,0.0,9000,12000,14000,16000,19000,21000,22000,22000,22000,22000,22000
GET,read.business_profile,6,0,1300.0,1717.013516666763,74.66650000060326,4890.893800000413,122.0,0.10389735252906011,0.0,1600,1600,2000,2000,4900,4900,4900,4900,4900,4900,4900
GET,read.customers,31,0,1800.0,2373.6374483870177,67.75250000009692,9839.721800000461,138028.0,0.5368029880668106,0.0,1800,3200,3700,4200,5000,5900,9800,9800,9800,9800,9800
GET,read.dashboard,76,0,1600.0,2191.9329723684655,68.71230000069772,6446.791700000176,10069.921052631578,1.3160331320347616,0.0,1700,3100,3800,4100,4600,5400,5500,6400,6400,6400,6400
GET,read.payments,15,0,2300.0,2893.057233333305,918.4488999999303,5392.949199999748,302083.73333333334,0.2597433813226503,0.0,2300,2800,4400,5100,5300,5400,5400,5400,5400,5400,5400
GET,read.products,5,0,2500.0,2153.2224799997493,93.8957999997001,4512.24159999947,5162.0,0.0865811271075501,0.0,2500,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500
GET,read.sales,32,0,3000.0,3383.034515624985,1086.7638999998235,6983.888699999625,452290.9375,0.5541192134883206,0.0,3200,4300,4400,4800,5600,6800,7000,7000,7000,7000,7000
GET,read.summary,52,0,2100.0,2199.7271692307195,55.858599999737635,5333.090399999492,423.9230769230769,0.900443721918521,0.0,2100,3400,3800,4100,4500,5000,5100,5300,5300,5300,5300
GET,setup.customers,50,0,9600.0,9632.888817999958,108.48279999981969,21308.169799999632,138028.0,0.8658112710755009,0.0,9700,14000,15000,16000,18000,20000,21000,21000,21000,21000,21000
GET,setup.products,50,0,3500.0,5633.539058000035,141.1670000002232,18683.113699999467,5162.0,0.8658112710755009,0.0,3600,4500,6900,11000,15000,17000,19000,19000,19000,19000,19000
POST,write.expense,27,0,2600.0,2543.6748333332384,74.17629999963538,10835.626899999625,791.3333333333334,0.46753808638077055,0.0,2600,3600,4300,4400,4600,4700,11000,11000,11000,11000,11000
POST,write.payment,20,0,2600.0,2436.102899999946,60.09069999981875,6354.287600000134,581.35,0.3463245084302004,0.0,2600,3300,3500,4400,5300,6400,6400,6400,6400,6400,6400
POST,write.sale,67,0,1200.0,2019.604194029813,56.57580000024609,10693.150700000388,947.7014925373135,1.1601871032411712,0.0,1200,2800,3200,3700,4400,5200,9800,11000,11000,11000,11000
,Aggregated,481,0,2800.0,4149.793974428254,55.858599999737635,22238.873599999806,65310.234927234924,8.32910442774632,0.0,2800,4100,4800,5300,11000,16000,18000,20000,22000,22000,22000
