Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442714,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442715,10,,Aggregated,0.000000,0.000000,180,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,9,0,180.0,617.4357666666058,114.44410000012795,1271.2085999996816,32408.555555555555
1774442716,10,,Aggregated,0.000000,0.000000,1000,1200,1300,1700,1700,2600,2600,2600,2600,2600,2600,15,0,1000.0,848.3593333332465,57.69879999979821,2595.0511000000915,49351.73333333333
1774442717,10,,Aggregated,3.500000,0.000000,1200,1200,1700,2500,2600,2700,2700,2700,2700,2700,2700,24,0,1200.0,1094.0083166665886,57.69879999979821,2692.63729999966,65873.25
1774442718,10,,Aggregated,3.000000,0.000000,300,1000,1200,1300,2600,2700,3500,3500,3500,3500,3500,43,0,300.0,793.3901604650665,32.43759999986651,3450.960099999975,61316.20930232558
1774442719,10,,Aggregated,4.000000,0.000000,280,340,1200,1200,2600,2700,3500,3500,3500,3500,3500,49,0,280.0,702.4988469387221,20.84229999991294,3450.960099999975,56990.87755102041
1774442720,10,,Aggregated,7.400000,0.000000,280,340,1200,1200,2500,2700,2700,3500,3500,3500,3500,51,0,280.0,690.013664705832,20.84229999991294,3450.960099999975,60870.450980392154
1774442721,10,,Aggregated,7.666667,0.000000,240,300,1000,1200,2500,2700,2700,3500,3500,3500,3500,60,0,230.0,593.7311933332848,20.84229999991294,3450.960099999975,56744.083333333336
1774442722,10,,Aggregated,7.142857,0.000000,230,300,690,1200,1700,2600,2700,3500,3500,3500,3500,63,0,230.0,577.932798412659,20.37319999999454,3450.960099999975,61246.730158730155
1774442723,10,,Aggregated,6.875000,0.000000,240,300,690,1200,1700,2600,2700,3500,3500,3500,3500,69,0,240.0,574.1179492753241,20.37319999999454,3450.960099999975,64984.49275362319
1774442724,10,,Aggregated,6.777778,0.000000,230,300,690,1200,1700,2600,2700,3500,3500,3500,3500,71,0,230.0,559.116584507003,20.37319999999454,3450.960099999975,63178.47887323944
1774442725,10,,Aggregated,6.300000,0.000000,230,300,690,1200,1700,2600,2700,3500,3500,3500,3500,77,0,230.0,541.8955194804827,13.245399999959773,3450.960099999975,68068.8961038961
1774442726,10,,Aggregated,7.000000,0.000000,240,300,770,1000,1300,2600,2700,3500,3500,3500,3500,83,0,240.0,538.9478542168323,13.245399999959773,3450.960099999975,74181.03614457832
1774442727,10,,Aggregated,6.700000,0.000000,240,300,690,950,1300,2600,2700,3500,3500,3500,3500,86,0,230.0,528.4849046511334,13.245399999959773,3450.960099999975,75336.09302325582
1774442728,10,,Aggregated,6.900000,0.000000,230,300,690,880,1200,2600,2700,3500,3500,3500,3500,92,0,180.0,501.21587934779683,13.245399999959773,3450.960099999975,73953.04347826086
1774442729,10,,Aggregated,6.700000,0.000000,150,300,660,870,1200,2600,2700,3500,3500,3500,3500,97,0,150.0,477.18839381440006,13.245399999959773,3450.960099999975,73014.68041237113
1774442730,10,,Aggregated,5.100000,0.000000,140,300,530,770,1200,2500,2700,2700,3500,3500,3500,104,0,120.0,452.60184999997296,13.245399999959773,3450.960099999975,72664.625
1774442731,10,,Aggregated,4.800000,0.000000,110,290,490,690,1200,2500,2700,2700,3500,3500,3500,112,0,110.0,427.7654553571244,13.245399999959773,3450.960099999975,74012.57142857143
1774442732,10,,Aggregated,5.000000,0.000000,95,260,370,690,1200,2500,2700,2700,3500,3500,3500,119,0,95,406.7493747898926,13.245399999959773,3450.960099999975,71014.36134453781
1774442733,10,,Aggregated,5.200000,0.000000,99,280,450,660,1200,1700,2700,2700,3500,3500,3500,121,0,99,408.5615066115447,13.245399999959773,3450.960099999975,76071.39669421487
1774442734,10,,Aggregated,5.300000,0.000000,91,260,370,590,1200,1700,2700,2700,3500,3500,3500,127,0,91,391.35822677163094,13.245399999959773,3450.960099999975,73743.11023622047
1774442735,10,,Aggregated,5.700000,0.000000,86,240,300,530,1200,1700,2700,2700,3500,3500,3500,134,0,86,372.8830395522192,13.245399999959773,3450.960099999975,72045.55223880598
1774442736,10,,Aggregated,5.400000,0.000000,86,240,300,500,1200,1700,2700,2700,3500,3500,3500,137,0,86,365.92676642333964,13.245399999959773,3450.960099999975,71481.60583941606
