Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,30,0,2100.0,2330.676086666638,774.0468999995755,5049.996799999917,1218.0,0.5038177060677878,0.0,2200,2800,3200,3500,3800,4600,5000,5000,5000,5000,5000
GET,read.business_profile,18,0,93,695.4115999999431,5.618799999865587,5324.892299999647,122.0,0.30229062364067266,0.0,100,590,890,920,2300,5300,5300,5300,5300,5300,5300
GET,read.customers,45,0,270.0,1033.1387088888935,33.709600000292994,4663.476700000047,138028.0,0.7557265591016816,0.0,270,930,1300,1900,3700,4000,4700,4700,4700,4700,4700
GET,read.dashboard,116,0,470.0,1048.5928310344846,40.415500000108295,5246.810899999673,10052.887931034482,1.9480951301287794,0.0,490,990,1500,1800,3600,3900,4000,5200,5200,5200,5200
GET,read.payments,26,0,1600.0,2468.0696230768367,906.9156000000476,6768.221199999971,301862.6923076923,0.4366420119254161,0.0,1700,1900,3100,4100,5400,5700,6800,6800,6800,6800,6800
GET,read.products,7,0,190.0,1022.0736714286431,151.98610000015833,3867.4321000003147,5162.0,0.11755746474915048,0.0,190,1200,1500,1500,3900,3900,3900,3900,3900,3900,3900
GET,read.sales,48,0,1600.0,2059.5999083333254,743.9143999999942,5826.184600000033,452205.2708333333,0.8061083297084605,0.0,1600,1900,2500,2700,4500,5100,5800,5800,5800,5800,5800
GET,read.summary,81,0,360.0,797.258039506182,57.26020000020071,5411.9863000000805,423.8888888888889,1.360307806383027,0.0,360,730,970,1200,1900,3500,3900,5400,5400,5400,5400
GET,setup.customers,30,0,2000.0,2043.2696800000026,48.25390000041807,4615.062699999726,138028.0,0.5038177060677878,0.0,2000,2500,2800,3200,4300,4500,4600,4600,4600,4600,4600
GET,setup.products,30,0,830.0,1159.9566466667059,37.40760000027876,3647.009000000253,5162.0,0.5038177060677878,0.0,840,1000,1600,1900,2800,3600,3600,3600,3600,3600,3600
POST,write.expense,63,0,170.0,745.7783238095155,15.99820000001273,5697.276100000181,791.5873015873016,1.0580171827423543,0.0,170,730,900,1000,2600,3600,3900,5700,5700,5700,5700
POST,write.payment,22,0,410.0,880.6758454545409,37.76139999990846,4249.947200000406,582.9545454545455,0.3694663177830444,0.0,450,810,1000,1100,2400,3400,4200,4200,4200,4200,4200
POST,write.sale,110,0,210.0,616.1797927273009,20.042799999828276,5593.617300000005,946.9090909090909,1.8473315889152218,0.0,250,590,860,950,1500,2500,3300,3500,5600,5600,5600
,Aggregated,626,0,690.0,1143.0737929712473,5.618799999865587,6768.221199999971,66299.42172523962,10.512996133281172,0.0,730,1200,1600,1900,3200,3900,5000,5400,6800,6800,6800
