Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442653,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442654,5,,Aggregated,0.000000,0.000000,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,760.0,930.2551499998799,194.15769999977783,1707.7306999999564,69623.0
1774442655,5,,Aggregated,0.000000,0.000000,320,720,1100,1100,1700,2600,2600,2600,2600,2600,2600,19,0,320.0,668.1980999999867,59.67810000038298,2575.483399999939,38645.26315789474
1774442656,5,,Aggregated,1.000000,0.000000,320,720,1100,1100,1700,1700,2600,2600,2600,2600,2600,22,0,250.0,628.5738999999921,39.14009999971313,2575.483399999939,47137.318181818184
1774442657,5,,Aggregated,4.333333,0.000000,230,630,760,1100,1700,1700,2600,2600,2600,2600,2600,25,0,230.0,565.6896039999992,39.14009999971313,2575.483399999939,47062.48
1774442658,5,,Aggregated,5.000000,0.000000,230,630,760,1100,1700,1700,2600,2600,2600,2600,2600,27,0,230.0,551.5763518518455,16.798199999811914,2575.483399999939,54781.666666666664
1774442659,5,,Aggregated,4.600000,0.000000,220,630,730,1100,1700,1700,2600,2600,2600,2600,2600,29,0,220.0,516.4372241379169,16.798199999811914,2575.483399999939,51365.03448275862
1774442660,5,,Aggregated,4.333333,0.000000,210,540,730,760,1100,1700,2600,2600,2600,2600,2600,32,0,190.0,474.42024687499895,16.798199999811914,2575.483399999939,55337.625
1774442661,5,,Aggregated,4.333333,0.000000,210,540,720,760,1100,1700,2600,2600,2600,2600,2600,33,0,210.0,481.13400000000075,16.798199999811914,2575.483399999939,62804.63636363636
1774442662,5,,Aggregated,3.750000,0.000000,190,320,700,730,1100,1700,2600,2600,2600,2600,2600,38,0,190.0,421.96003684210535,16.792599999917,2575.483399999939,58231.63157894737
1774442663,5,,Aggregated,3.750000,0.000000,190,250,700,730,1100,1700,2600,2600,2600,2600,2600,39,0,190.0,412.24358974359814,16.792599999917,2575.483399999939,56749.35897435898
1774442664,5,,Aggregated,3.600000,0.000000,140,230,630,720,1100,1700,2600,2600,2600,2600,2600,42,0,98,385.0677976190582,16.792599999917,2575.483399999939,52738.52380952381
1774442665,5,,Aggregated,3.900000,0.000000,98,230,630,720,1100,1700,2600,2600,2600,2600,2600,44,0,95,368.87540681819206,16.792599999917,2575.483399999939,53500.0
1774442666,5,,Aggregated,3.900000,0.000000,82,220,540,700,1100,1700,2600,2600,2600,2600,2600,47,0,82,347.6165829787281,15.700500000093598,2575.483399999939,50529.78723404255
1774442667,5,,Aggregated,3.900000,0.000000,95,220,540,700,1100,1700,2600,2600,2600,2600,2600,48,0,82,350.99855416667464,15.700500000093598,2575.483399999939,55763.520833333336
1774442668,5,,Aggregated,2.600000,0.000000,98,230,540,700,1100,1700,1700,2600,2600,2600,2600,52,0,95,348.41777499999495,15.700500000093598,2575.483399999939,57496.692307692305
1774442669,5,,Aggregated,2.500000,0.000000,95,220,510,700,1100,1700,1700,2600,2600,2600,2600,53,0,95,342.424922641505,15.700500000093598,2575.483399999939,56422.811320754714
1774442670,5,,Aggregated,2.200000,0.000000,82,220,510,700,1100,1700,1700,2600,2600,2600,2600,55,0,82,330.43940909090617,7.967699999881006,2575.483399999939,54387.61818181818
1774442671,5,,Aggregated,2.400000,0.000000,73,210,340,630,1100,1700,1700,2600,2600,2600,2600,57,0,73,320.0986719298271,7.967699999881006,2575.483399999939,52494.15789473684
1774442672,5,,Aggregated,2.300000,0.000000,82,210,510,630,1100,1700,1700,2600,2600,2600,2600,60,0,73,315.0945166666664,7.967699999881006,2575.483399999939,62021.833333333336
1774442673,5,,Aggregated,2.200000,0.000000,82,220,510,630,810,1100,1700,2600,2600,2600,2600,61,0,82,323.19734918032515,7.967699999881006,2575.483399999939,68416.96721311475
1774442674,5,,Aggregated,2.200000,0.000000,82,220,510,630,810,1100,1700,2600,2600,2600,2600,63,0,82,321.71924761904313,7.967699999881006,2575.483399999939,75612.50793650794
