Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442775,5,,Aggregated,0.000000,0.000000,860,870,880,880,900,900,900,900,900,900,900,7,0,860.0,529.5933428571645,61.496899999838206,900.5750999999691,59850.857142857145
1774442776,10,,Aggregated,0.000000,0.000000,160,220,860,870,900,990,1800,1800,1800,1800,1800,21,0,160.0,381.78891428575906,35.73019999976168,1805.7616999999482,35939.95238095238
1774442777,15,,Aggregated,0.000000,0.000000,190,860,880,900,1600,1600,1800,1800,1800,1800,1800,26,0,190.0,500.95166153850045,35.73019999976168,1805.7616999999482,39786.5
1774442778,20,,Aggregated,7.500000,0.000000,190,860,900,1000,1600,2000,2200,2200,2200,2200,2200,35,0,190.0,562.6614142857371,35.73019999976168,2241.0319999999047,34646.34285714286
1774442779,20,,Aggregated,7.333333,0.000000,220,990,1600,2000,2200,2600,2700,2700,2700,2700,2700,43,0,220.0,844.4632093023438,35.73019999976168,2711.0595999997713,38057.558139534885
1774442780,20,,Aggregated,7.000000,0.000000,670,1000,1800,2000,2600,2700,3100,3100,3100,3100,3100,47,0,670.0,917.9818595744882,35.73019999976168,3096.1004000000685,54125.425531914894
1774442781,20,,Aggregated,7.200000,0.000000,880,2000,2100,2300,2800,3200,3300,3500,3500,3500,3500,65,0,880.0,1221.2708261538583,35.73019999976168,3526.089100000263,60826.52307692308
1774442782,20,,Aggregated,7.166667,0.000000,550,1200,2100,2100,2700,3200,3500,4100,4100,4100,4100,87,0,550.0,1086.9611770115039,35.73019999976168,4076.565800000026,54721.06896551724
1774442783,20,,Aggregated,6.857143,0.000000,550,1000,2000,2100,2700,3200,3500,4100,4100,4100,4100,92,0,550.0,1068.6743119565413,35.73019999976168,4076.565800000026,56735.760869565216
1774442784,20,,Aggregated,9.125000,0.000000,740,1300,2000,2100,2700,3100,3300,3500,4100,4100,4100,102,0,670.0,1080.7909715686392,14.030699999693752,4076.565800000026,60051.03921568627
1774442785,20,,Aggregated,9.888889,0.000000,740,1300,2000,2100,2700,3100,3300,3500,4100,4100,4100,103,0,740.0,1093.1631077670024,14.030699999693752,4076.565800000026,63866.90291262136
1774442786,20,,Aggregated,9.400000,0.000000,780,1300,1800,2100,2700,3100,3300,3500,4100,4100,4100,117,0,780.0,1080.065542735047,14.030699999693752,4076.565800000026,65498.26495726496
1774442787,20,,Aggregated,10.200000,0.000000,560,1200,1600,2100,2600,3000,3300,3500,4100,4100,4100,127,0,560.0,1004.6512559055172,14.030699999693752,4076.565800000026,61637.31496062992
1774442788,20,,Aggregated,9.100000,0.000000,540,1000,1500,2000,2600,3000,3300,3500,4100,4100,4100,140,0,540.0,918.8370178571469,14.030699999693752,4076.565800000026,60468.32142857143
1774442789,20,,Aggregated,9.900000,0.000000,540,990,1500,2000,2400,2900,3300,3500,4100,4100,4100,143,0,540.0,906.1163664335705,10.810400000082154,4076.565800000026,61316.33566433567
1774442790,20,,Aggregated,10.300000,0.000000,540,990,1400,1800,2400,2900,3300,3500,4100,4100,4100,148,0,540.0,896.8317675675758,10.810400000082154,4076.565800000026,65366.50675675676
1774442791,20,,Aggregated,10.600000,0.000000,540,950,1400,1600,2300,2900,3300,3500,4100,4100,4100,157,0,540.0,877.682323566891,10.810400000082154,4076.565800000026,65467.949044585985
1774442792,20,,Aggregated,10.400000,0.000000,540,1000,1500,1800,2300,2800,3300,3500,4100,4100,4100,163,0,540.0,909.9731539877457,10.810400000082154,4076.565800000026,68796.67484662577
1774442793,20,,Aggregated,10.500000,0.000000,540,1100,1500,1700,2300,2800,3300,3500,4100,4100,4100,173,0,540.0,917.9114774566586,10.810400000082154,4076.565800000026,68372.4739884393
1774442794,20,,Aggregated,8.600000,0.000000,550,1000,1500,1700,2300,2800,3300,3500,4100,4100,4100,180,0,540.0,915.7681077777872,10.810400000082154,4076.565800000026,69131.6
1774442795,20,,Aggregated,7.700000,0.000000,540,1000,1400,1700,2200,2700,3300,3500,4100,4100,4100,190,0,540.0,895.2850952631676,10.810400000082154,4076.565800000026,69647.56315789474
1774442796,20,,Aggregated,8.000000,0.000000,530,940,1400,1500,2200,2700,3200,3300,4100,4100,4100,206,0,530.0,847.1107024271931,10.810400000082154,4076.565800000026,68531.6504854369
1774442797,20,,Aggregated,8.500000,0.000000,520,900,1300,1500,2200,2700,3200,3300,4100,4100,4100,216,0,520.0,814.3875412037087,10.810400000082154,4076.565800000026,68842.75462962964
1774442798,20,,Aggregated,8.600000,0.000000,500,870,1300,1500,2100,2700,3200,3300,4100,4100,4100,225,0,500.0,783.8650835555602,10.810400000082154,4076.565800000026,67460.00444444445
1774442799,20,,Aggregated,8.800000,0.000000,470,860,1200,1500,2100,2700,3200,3300,4100,4100,4100,235,0,470.0,754.1603251063916,10.810400000082154,4076.565800000026,67210.17021276595
1774442800,20,,Aggregated,8.600000,0.000000,440,780,1200,1400,2100,2600,3200,3300,4100,4100,4100,248,0,420.0,722.6256004032252,10.810400000082154,4076.565800000026,67865.2379032258
1774442801,20,,Aggregated,8.500000,0.000000,360,770,1100,1400,2100,2600,3100,3300,4100,4100,4100,255,0,360.0,707.3046043137248,10.810400000082154,4076.565800000026,67205.23921568628
1774442802,20,,Aggregated,9.100000,0.000000,320,670,1000,1400,2100,2600,3100,3300,4100,4100,4100,265,0,320.0,691.3437000000004,10.810400000082154,4076.565800000026,68690.70188679245
1774442803,20,,Aggregated,9.700000,0.000000,310,670,990,1300,2100,2600,3100,3300,4100,4100,4100,275,0,310.0,680.9270803636387,10.810400000082154,4076.565800000026,69706.48
1774442804,20,,Aggregated,9.900000,0.000000,290,660,950,1300,2100,2600,3100,3300,4100,4100,4100,279,0,290.0,674.3229939068124,10.810400000082154,4076.565800000026,70336.09318996416
1774442805,20,,Aggregated,10.100000,0.000000,330,670,950,1300,2100,2400,3100,3300,4100,4100,4100,290,0,320.0,671.7878113793112,10.810400000082154,4076.565800000026,71992.28620689655
1774442806,20,,Aggregated,10.400000,0.000000,360,690,950,1300,2000,2400,3100,3300,4100,4100,4100,295,0,360.0,674.650029491526,10.810400000082154,4076.565800000026,72780.13898305084
1774442807,20,,Aggregated,9.300000,0.000000,310,640,910,1200,2000,2400,3000,3300,4100,4100,4100,313,0,310.0,654.6370674121383,10.810400000082154,4076.565800000026,71529.4249201278
1774442808,20,,Aggregated,10.000000,0.000000,310,630,900,1200,2000,2400,3000,3300,4100,4100,4100,318,0,310.0,648.6088933962253,10.810400000082154,4076.565800000026,71892.96855345913
1774442809,20,,Aggregated,9.000000,0.000000,290,630,900,1200,1900,2400,3000,3300,4100,4100,4100,329,0,290.0,634.6872708206654,10.810400000082154,4076.565800000026,70902.52279635258
1774442810,20,,Aggregated,9.800000,0.000000,260,590,890,1100,1800,2400,3000,3300,4100,4100,4100,340,0,260.0,618.3290064705848,10.810400000082154,4076.565800000026,69986.13235294117
1774442811,20,,Aggregated,9.500000,0.000000,260,580,880,1000,1800,2300,3000,3300,4100,4100,4100,348,0,260.0,612.7401735632167,10.810400000082154,4076.565800000026,70505.74425287357
1774442812,20,,Aggregated,9.400000,0.000000,250,570,860,1000,1700,2200,2900,3300,4100,4100,4100,362,0,240.0,599.7047157458574,10.810400000082154,4076.565800000026,71013.83149171271
1774442813,20,,Aggregated,9.300000,0.000000,240,550,860,1000,1700,2200,2900,3300,4100,4100,4100,371,0,240.0,589.306889218332,10.810400000082154,4076.565800000026,70598.59568733153
1774442814,20,,Aggregated,9.600000,0.000000,200,550,780,960,1600,2200,2900,3300,4100,4100,4100,383,0,200.0,575.7676472584908,10.810400000082154,4076.565800000026,70744.24281984335
1774442815,20,,Aggregated,9.800000,0.000000,190,540,780,960,1600,2200,2900,3300,4100,4100,4100,390,0,190.0,566.9062046153867,10.810400000082154,4076.565800000026,69837.58461538462
1774442816,20,,Aggregated,9.700000,0.000000,190,550,790,990,1600,2200,2900,3300,4100,4100,4100,398,0,190.0,570.2993459799013,10.810400000082154,4076.565800000026,70365.74623115578
1774442817,20,,Aggregated,10.600000,0.000000,220,580,870,990,1600,2200,2800,3200,4100,4100,4100,409,0,220.0,580.1289202933976,10.810400000082154,4076.565800000026,70326.28117359414
1774442818,20,,Aggregated,9.900000,0.000000,210,580,870,990,1600,2200,2800,3200,4100,4100,4100,414,0,200.0,578.1645214975832,10.810400000082154,4076.565800000026,70588.30434782608
1774442819,20,,Aggregated,10.100000,0.000000,240,590,870,990,1600,2200,2800,3200,4100,4100,4100,428,0,240.0,578.5786684579426,10.810400000082154,4076.565800000026,70422.2523364486
