Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,20,0,1600.0,1889.9798500000088,742.3779999999169,4076.565800000026,1218.0,0.3382861631811999,0.0,1800,2200,2700,2800,3500,4100,4100,4100,4100,4100,4100
GET,read.business_profile,13,0,210.0,344.73048461527117,8.628399999906833,1469.2566999997325,122.0,0.21988600606777997,0.0,210,410,540,690,750,1500,1500,1500,1500,1500,1500
GET,read.customers,51,0,140.0,393.50752352945216,25.997000000188564,2983.592999999928,138028.0,0.8626297161120599,0.0,140,410,580,720,1000,1200,1700,3000,3000,3000,3000
GET,read.dashboard,95,0,160.0,409.9033168420982,41.28480000008494,1984.3059999998331,10057.831578947369,1.6068592751106998,0.0,160,500,570,690,1100,1500,1700,2000,2000,2000,2000
GET,read.payments,27,0,1100.0,1192.0471074073687,566.2865000003876,2182.6320000000123,301791.2962962963,0.4566863202946199,0.0,1100,1300,1500,1500,2100,2200,2200,2200,2200,2200,2200
GET,read.products,10,0,94,334.35628000006545,43.07759999983318,967.8998000003958,5162.0,0.16914308159059996,0.0,160,190,770,960,970,970,970,970,970,970,970
GET,read.sales,43,0,1100.0,1286.4012302325775,419.7188000002825,3096.1004000000685,452466.3488372093,0.7273152508395799,0.0,1100,1400,1600,1800,2400,2400,3100,3100,3100,3100,3100
GET,read.summary,68,0,110.0,311.56523088237225,37.54610000032699,1487.7086000001327,424.3235294117647,1.1501729548160797,0.0,110,240,480,630,790,1200,1500,1500,1500,1500,1500
GET,setup.customers,20,0,780.0,1354.0874599999597,35.73019999976168,3321.712099999786,138028.0,0.3382861631811999,0.0,1200,2100,2600,2700,3300,3300,3300,3300,3300,3300,3300
GET,setup.products,20,0,520.0,747.5379200000816,44.827900000200316,2276.161400000092,5162.0,0.3382861631811999,0.0,530,550,1000,2100,2100,2300,2300,2300,2300,2300,2300
POST,write.expense,61,0,74,316.14712131146814,15.829500000108965,1516.9608999999582,791.2459016393443,1.0317727977026598,0.0,74,450,540,640,870,1100,1100,1500,1500,1500,1500
POST,write.payment,18,0,83,231.15131666668276,25.41930000006687,895.2595999999176,583.3888888888889,0.30445754686307996,0.0,100,230,250,400,780,900,900,900,900,900,900
POST,write.sale,102,0,72,276.7613049019358,19.44199999979901,1571.4145000001736,947.2450980392157,1.7252594322241197,0.0,74,160,350,490,950,1300,1500,1500,1600,1600,1600
,Aggregated,548,0,240.0,560.2722156934302,8.628399999906833,4076.565800000026,70665.9598540146,9.26904087116488,0.0,240,620,870,990,1500,2100,2700,3100,4100,4100,4100
