Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442900,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442901,10,,Aggregated,0.000000,0.000000,150,1400,1400,1900,2000,2000,2000,2000,2000,2000,2000,9,0,150.0,808.3124333333116,30.36530000008497,1954.0666999996574,47697.77777777778
1774442902,20,,Aggregated,0.000000,0.000000,1400,1400,1900,1900,2000,2700,2700,2700,2700,2700,2700,12,0,650.0,1023.1179749999532,30.36530000008497,2678.5571999998865,61122.583333333336
1774442903,25,,Aggregated,0.000000,0.000000,1400,1900,2000,2400,2700,2700,2700,2700,2700,2700,2700,14,0,1400.0,1245.4354499999292,30.36530000008497,2723.3648999999787,52564.78571428572
1774442904,30,,Aggregated,3.000000,0.000000,1600,1700,2000,2000,2700,2700,2700,2700,2700,2700,2700,16,0,1400.0,1289.035493749907,30.36530000008497,2723.3648999999787,46146.4375
1774442905,35,,Aggregated,3.000000,0.000000,1700,2400,2700,3400,4300,4500,4500,4500,4500,4500,4500,20,0,1600.0,1818.1760199999414,30.36530000008497,4542.308800000228,50841.75
1774442906,40,,Aggregated,2.800000,0.000000,2400,2800,3200,3400,4500,4500,4500,4500,4500,4500,4500,27,0,2400.0,2215.1228407406893,30.36530000008497,4542.308800000228,38303.37037037037
1774442907,40,,Aggregated,2.666667,0.000000,2800,3500,3900,4500,4900,5300,5400,5400,5400,5400,5400,35,0,2800.0,2711.6164285713885,30.36530000008497,5417.661500000122,45462.142857142855
1774442908,40,,Aggregated,3.285714,0.000000,3200,3800,4500,4500,4900,5400,6300,6300,6300,6300,6300,44,0,3100.0,3021.0791659090482,30.36530000008497,6284.239400000388,59273.295454545456
1774442909,40,,Aggregated,3.375000,0.000000,3200,3900,4500,4500,5000,5400,6300,6300,6300,6300,6300,47,0,3200.0,3102.313553191447,30.36530000008497,6284.239400000388,55567.63829787234
1774442911,40,,Aggregated,4.000000,0.000000,3200,4000,4500,4900,5400,5500,6300,6300,6300,6300,6300,49,0,3200.0,3204.8229591836275,30.36530000008497,6284.239400000388,53349.28571428572
1774442912,40,,Aggregated,4.500000,0.000000,3800,4600,4900,5300,5700,6300,7200,7200,7200,7200,7200,59,0,3800.0,3601.8552796609824,30.36530000008497,7179.272299999866,53922.42372881356
1774442913,40,,Aggregated,4.900000,0.000000,4200,4600,4900,5400,5800,6300,7200,7200,7200,7200,7200,75,0,4200.0,3801.9152199999608,30.36530000008497,7179.272299999866,59413.50666666667
1774442914,40,,Aggregated,4.900000,0.000000,3900,4500,4900,5400,5800,6900,7200,8500,8500,8500,8500,88,0,3800.0,3601.7035102272375,30.36530000008497,8506.105999999818,54175.26136363636
1774442915,40,,Aggregated,4.900000,0.000000,3900,4500,4900,5400,5800,6900,7200,8500,8500,8500,8500,88,0,3800.0,3601.7035102272375,30.36530000008497,8506.105999999818,54175.26136363636
1774442916,40,,Aggregated,6.200000,0.000000,3500,4500,4900,5400,6200,7200,8500,8900,8900,8900,8900,95,0,3500.0,3673.251724210494,30.36530000008497,8862.10630000005,56593.78947368421
1774442917,40,,Aggregated,7.400000,0.000000,3600,4500,4900,5400,6300,7200,8900,9800,10000,10000,10000,102,0,3500.0,3786.893307843104,30.36530000008497,10050.797599999896,57194.029411764706
1774442918,40,,Aggregated,7.200000,0.000000,4000,4900,5600,5800,7600,9500,9800,10000,11000,11000,11000,120,0,4000.0,4238.219314999961,30.36530000008497,10544.849299999896,59465.666666666664
1774442919,40,,Aggregated,7.500000,0.000000,3600,4700,5500,5700,7200,9400,9800,10000,11000,11000,11000,137,0,3600.0,3970.8110759123815,30.36530000008497,10544.849299999896,59519.824817518245
1774442920,40,,Aggregated,7.500000,0.000000,3500,4400,5000,5500,7100,8900,9600,10000,11000,11000,11000,156,0,3500.0,3758.2416237179154,30.36530000008497,10544.849299999896,56638.33974358974
1774442921,40,,Aggregated,8.400000,0.000000,3500,4400,5000,5500,7100,8900,9600,10000,11000,11000,11000,160,0,3500.0,3738.9619018749668,30.36530000008497,10544.849299999896,58175.39375
1774442922,40,,Aggregated,10.900000,0.000000,3500,4400,4900,5500,7000,8600,9600,10000,11000,11000,11000,165,0,3500.0,3734.0283387878508,30.36530000008497,10544.849299999896,61966.32727272727
1774442923,40,,Aggregated,11.100000,0.000000,3500,4300,4900,5500,6900,8600,9600,10000,11000,11000,11000,177,0,3500.0,3752.4914774011067,30.36530000008497,10544.849299999896,65288.84745762712
1774442924,40,,Aggregated,10.500000,0.000000,3600,4300,4800,5400,6300,8500,9600,10000,11000,11000,11000,184,0,3500.0,3739.981425543458,30.36530000008497,10544.849299999896,66031.63586956522
1774442925,40,,Aggregated,10.500000,0.000000,3500,4200,4700,5300,6300,8500,9600,10000,11000,11000,11000,199,0,3500.0,3671.285356281385,30.36530000008497,10544.849299999896,64943.08040201005
1774442926,40,,Aggregated,9.700000,0.000000,3300,4100,4500,4900,5900,8400,9500,9800,11000,11000,11000,220,0,3200.0,3439.3764072727085,30.36530000008497,10544.849299999896,61655.736363636366
1774442927,40,,Aggregated,9.400000,0.000000,3200,3900,4400,4700,5800,7600,9500,9800,11000,11000,11000,236,0,3200.0,3251.6561788135496,30.36530000008497,10544.849299999896,58285.43220338983
