Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,10,0,1700.0,1961.3403599999401,1187.6916000001074,3450.960099999975,1218.0,0.16947971216478538,0.0,1700,2600,2700,2700,3500,3500,3500,3500,3500,3500,3500
GET,read.business_profile,8,0,9,33.37953749996814,5.535599999802798,183.88929999991888,122.0,0.1355837697318283,0.0,13,15,25,25,180,180,180,180,180,180,180
GET,read.customers,31,0,42,59.69193225806638,26.503600000069127,244.27890000015395,138028.0,0.5253871077108346,0.0,42,50,64,65,110,230,240,240,240,240,240
GET,read.dashboard,49,0,76,97.57045102042514,39.3685999997615,335.2911000001768,10063.877551020409,0.8304505896074483,0.0,76,86,100,130,280,310,340,340,340,340,340
GET,read.payments,17,0,750.0,787.8398470587694,446.21639999968465,1160.7562999997754,301757.0,0.28811551068013513,0.0,750,890,960,1000,1200,1200,1200,1200,1200,1200,1200
GET,read.products,4,0,37,53.08097500017084,28.227199999946606,86.09280000018771,5162.0,0.06779188486591416,0.0,61,61,86,86,86,86,86,86,86,86,86
GET,read.sales,26,0,670.0,677.6088846153681,416.4048000002367,1137.6341000000139,452238.92307692306,0.440647251628442,0.0,670,690,750,770,910,950,1100,1100,1100,1100,1100
GET,read.summary,50,0,62,87.18488599999546,36.5815999998631,282.867499999611,423.98,0.8473985608239268,0.0,64,91,94,100,180,250,280,280,280,280,280
GET,setup.customers,10,0,240.0,833.6768599998777,57.69879999979821,2581.173099999887,138028.0,0.16947971216478538,0.0,240,1200,1200,2500,2600,2600,2600,2600,2600,2600,2600
GET,setup.products,10,0,290.0,221.36697999990247,39.491999999881955,303.71489999970436,5162.0,0.16947971216478538,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,write.expense,27,0,34,79.19859999999433,16.638900000089052,663.5911000003034,790.8888888888889,0.4575952228449205,0.0,34,40,46,56,230,370,660,660,660,660,660
POST,write.payment,15,0,53,52.40883999995276,29.223499999716296,82.28559999997742,580.7333333333333,0.25421956824717806,0.0,53,58,63,72,82,82,82,82,82,82,82
POST,write.sale,61,0,41,54.690959016371664,19.432900000083464,299.758600000132,947.360655737705,1.0338262442051909,0.0,41,48,54,70,86,110,270,300,300,300,300
,Aggregated,318,0,62,248.13081823897716,5.535599999802798,3450.960099999975,73065.52201257861,5.389454846840175,0.0,63,99,230,300,690,1200,1700,2600,3500,3500,3500
