Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442837,5,,Aggregated,0.000000,0.000000,770,770,790,790,820,820,820,820,820,820,820,6,0,70,425.53391666653323,37.40760000027876,822.9330999997728,26145.833333333332
1774442838,15,,Aggregated,0.000000,0.000000,780,790,820,1400,1600,1600,1600,1600,1600,1600,1600,10,0,770.0,704.1630099999111,37.40760000027876,1598.5538999998425,43536.7
1774442839,20,,Aggregated,0.000000,0.000000,780,790,820,1300,1400,1600,1600,1600,1600,1600,1600,18,0,770.0,640.6191333333279,37.40760000027876,1598.5538999998425,40367.72222222222
1774442840,25,,Aggregated,0.000000,0.000000,790,1300,1600,1800,1900,2100,2200,2200,2200,2200,2200,26,0,780.0,951.6084000000284,37.40760000027876,2183.385300000282,56517.769230769234
1774442841,30,,Aggregated,4.000000,0.000000,1300,1700,1900,2100,2300,2600,3200,3200,3200,3200,3200,33,0,1300.0,1231.6026454545724,37.40760000027876,3247.5216000002547,53054.93939393939
1774442842,30,,Aggregated,6.500000,0.000000,1600,1900,2100,2300,2800,2900,3200,3200,3200,3200,3200,41,0,1600.0,1477.1197341463383,37.40760000027876,3247.5216000002547,49614.07317073171
1774442843,30,,Aggregated,6.200000,0.000000,1600,2000,2300,2600,2800,2900,3200,3600,3600,3600,3600,66,0,1600.0,1512.8676621212146,37.40760000027876,3557.8396999999313,46481.06060606061
1774442844,30,,Aggregated,6.166667,0.000000,1300,1900,2200,2600,2800,3200,3500,3600,3600,3600,3600,79,0,1300.0,1447.9051936708959,37.40760000027876,3557.8396999999313,46770.50632911392
1774442845,30,,Aggregated,8.285714,0.000000,1300,1900,2200,2600,2800,3200,3600,3800,3800,3800,3800,85,0,1300.0,1459.478507058831,37.40760000027876,3844.2684999999983,47075.95294117647
1774442846,30,,Aggregated,9.500000,0.000000,1200,1800,2200,2600,2800,3500,4600,4600,4600,4600,4600,94,0,1200.0,1477.1131638297863,37.40760000027876,4615.062699999726,48752.77659574468
1774442847,30,,Aggregated,9.111111,0.000000,1300,2000,2600,2800,3600,4300,4600,5000,5100,5100,5100,118,0,1300.0,1629.93023220339,32.06300000010742,5140.291899999738,57541.813559322036
1774442848,30,,Aggregated,9.300000,0.000000,1000,1800,2400,2700,3600,4200,4600,5000,5100,5100,5100,137,0,1000.0,1528.023155474452,27.75439999959417,5140.291899999738,53594.83211678832
1774442849,30,,Aggregated,11.100000,0.000000,1000,1700,2200,2700,3500,4100,4600,5000,5100,5100,5100,146,0,1000.0,1464.7205082191722,27.75439999959417,5140.291899999738,55615.42465753425
