Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443028,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443029,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1605.0470000000132,1610.725600000175,1605.0470000000132,1620.4784999999902,1218.0
1774443030,15,,Aggregated,0.000000,0.000000,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1605.0470000000132,1656.79662499997,1605.0470000000132,1795.0096999993548,1218.0
1774443031,20,,Aggregated,1.500000,0.000000,1600,1600,1800,2500,3500,3600,3600,3600,3600,3600,3600,14,0,1400.0,1422.5557214284502,211.22309999918798,3567.156299999624,31000.214285714286
1774443032,25,,Aggregated,1.500000,0.000000,1400,1600,1800,2500,3500,3600,3600,3600,3600,3600,3600,15,0,1400.0,1347.3565399999036,211.22309999918798,3567.156299999624,29277.666666666668
1774443033,35,,Aggregated,3.250000,0.000000,1600,2100,3500,3600,4100,4400,4600,4600,4600,4600,4600,24,0,1600.0,1836.7788083332546,211.22309999918798,4605.6261999992785,36003.0
1774443034,40,,Aggregated,3.000000,0.000000,1400,1800,2500,3500,4100,4600,6100,6100,6100,6100,6100,31,0,1400.0,1683.7918387095817,116.23400000007678,6137.245099999745,32637.548387096773
1774443035,45,,Aggregated,3.000000,0.000000,1400,1800,2500,3600,4400,5300,6100,6100,6100,6100,6100,33,0,1400.0,1742.915172727187,30.348100000082923,6137.245099999745,30720.484848484848
1774443036,50,,Aggregated,4.142857,0.000000,1400,2100,3500,4100,5300,6300,6300,6300,6300,6300,6300,37,0,1400.0,1928.6901918918081,30.348100000082923,6334.850999999617,39951.86486486487
1774443037,55,,Aggregated,4.142857,0.000000,1600,2300,4100,4400,6300,7500,7600,7600,7600,7600,7600,40,0,1400.0,2194.7131324999195,30.348100000082923,7583.217999999761,37046.825
1774443038,60,,Aggregated,4.125000,0.000000,1600,2500,4100,4600,6300,7600,7800,7800,7800,7800,7800,44,0,1600.0,2451.2683295454076,30.348100000082923,7811.760600000525,33789.65909090909
1774443039,60,,Aggregated,4.000000,0.000000,2100,3900,4600,6300,7800,8600,9100,9100,9100,9100,9100,50,0,1800.0,3005.0464179999653,30.348100000082923,9145.720399999846,35353.46
1774443040,60,,Aggregated,4.400000,0.000000,2100,3900,4600,6100,7600,8600,9000,9100,9100,9100,9100,51,0,2100.0,3032.9720431372175,30.348100000082923,9145.720399999846,43521.58823529412
1774443041,60,,Aggregated,4.200000,0.000000,2500,4100,5300,6300,8400,9100,9700,9800,9800,9800,9800,56,0,2300.0,3326.197455357114,30.348100000082923,9775.378100000125,49997.28571428572
1774443042,60,,Aggregated,4.600000,0.000000,3300,4400,6100,7500,9000,9800,11000,11000,11000,11000,11000,60,0,2500.0,3634.5666949999672,30.348100000082923,10900.6688999998,54276.71666666667
1774443043,60,,Aggregated,4.200000,0.000000,3500,4600,6300,7600,9100,11000,11000,11000,11000,11000,11000,63,0,3500.0,3901.3542809523587,30.348100000082923,11105.0137000002,51750.11111111111
1774443044,60,,Aggregated,4.200000,0.000000,3600,5000,6300,7600,9100,11000,11000,11000,11000,11000,11000,64,0,3500.0,3938.8225656249747,30.348100000082923,11105.0137000002,50960.546875
1774443045,60,,Aggregated,3.900000,0.000000,4100,6300,7600,8600,11000,12000,13000,13000,13000,13000,13000,73,0,4100.0,4787.1203657533915,30.348100000082923,12878.22850000066,50558.28767123288
