Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,60,0,9000.0,10866.353996666703,1333.143700000619,25865.119199999754,1218.0,1.0100190042709822,0.0,9100,14000,18000,20000,22000,24000,24000,26000,26000,26000,26000
GET,read.business_profile,8,0,1700.0,2178.797512499955,49.95569999937288,4781.411599999956,122.0,0.1346692005694643,0.0,2000,4200,4300,4300,4800,4800,4800,4800,4800,4800,4800
GET,read.customers,36,0,2000.0,2361.786361111096,84.82000000003609,6520.865299999969,138028.0,0.6060114025625893,0.0,2100,3500,4100,4300,5300,5500,6500,6500,6500,6500,6500
GET,read.dashboard,60,0,2800.0,2750.012556666736,157.3355000000447,6649.491099999977,10064.05,1.0100190042709822,0.0,2800,3400,4300,4900,5200,6200,6600,6600,6600,6600,6600
GET,read.payments,16,0,3100.0,4814.184400000158,1496.9030000002022,20936.967700000423,302117.75,0.2693384011389286,0.0,3500,4500,5700,5700,7400,21000,21000,21000,21000,21000,21000
GET,read.products,8,0,1700.0,2640.58319999981,1151.7723999995724,5098.504199999297,5162.0,0.1346692005694643,0.0,2900,3500,4100,4100,5100,5100,5100,5100,5100,5100,5100
GET,read.sales,28,0,4400.0,4272.365414285755,1054.1924999997718,8566.347200000564,452185.46428571426,0.47134220199312504,0.0,4500,5500,5700,5700,6700,6800,8600,8600,8600,8600,8600
GET,read.summary,51,0,2000.0,2875.4819529411925,132.04839999980322,19573.079400000097,424.05882352941177,0.858516153630335,0.0,2000,3500,4300,4600,5100,6500,6600,20000,20000,20000,20000
GET,setup.customers,60,0,11000.0,11698.19352666667,224.7850000003382,23903.49409999999,138028.0,1.0100190042709822,0.0,12000,16000,19000,21000,22000,22000,24000,24000,24000,24000,24000
GET,setup.products,60,0,2900.0,5233.072664999995,196.89799999923707,23920.14889999973,5162.0,1.0100190042709822,0.0,2900,3900,5600,8300,12000,20000,24000,24000,24000,24000,24000
POST,write.expense,36,0,1400.0,2043.7896277777425,30.348100000082923,6497.244299999693,791.8333333333334,0.6060114025625893,0.0,1400,2700,3800,4000,4800,5200,6500,6500,6500,6500,6500
POST,write.payment,15,0,1700.0,2243.872053333204,72.30319999962376,5960.265199999412,584.0,0.25250475106774556,0.0,1700,2500,3800,4200,5000,6000,6000,6000,6000,6000,6000
POST,write.sale,57,0,2200.0,2416.7930350877214,52.076799999667855,5510.701199999858,948.0350877192982,0.9595180540574332,0.0,2200,3000,4100,4300,5000,5100,5100,5500,5500,5500,5500
,Aggregated,495,0,3200.0,5140.872305858597,30.348100000082923,25865.119199999754,64419.41616161616,8.332656785235605,0.0,3200,4600,5600,6700,15000,20000,22000,24000,26000,26000,26000
