Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,40,0,4500.0,4746.837367499949,1369.6267999998781,10544.849299999896,1218.0,0.6847892542181845,0.0,4500,5500,6300,7100,8500,10000,11000,11000,11000,11000,11000
GET,read.business_profile,9,0,3700.0,2984.3569888889256,152.5883999997859,6258.778500000062,122.0,0.1540775821990915,0.0,3700,3900,4100,4400,6300,6300,6300,6300,6300,6300,6300
GET,read.customers,36,0,2500.0,2703.806630555542,146.73100000027262,9829.00729999983,138028.0,0.616310328796366,0.0,2800,3500,3800,3900,4400,4900,9800,9800,9800,9800,9800
GET,read.dashboard,80,0,2300.0,2418.4971737499773,171.11370000020543,4675.125099999605,10063.9625,1.369578508436369,0.0,2300,3100,3500,3600,4000,4300,4400,4700,4700,4700,4700
GET,read.payments,13,0,3500.0,3628.1763076923335,653.7647000000106,6880.681300000106,301882.8461538461,0.22255650762090995,0.0,3500,4000,4700,4800,6300,6900,6900,6900,6900,6900,6900
GET,read.products,7,0,1600.0,1928.2125571429399,140.67100000011123,4778.102799999942,5162.0,0.11983811948818228,0.0,1600,1700,3400,3400,4800,4800,4800,4800,4800,4800,4800
GET,read.sales,36,0,4100.0,4153.543777777763,2055.1675000001524,6672.385700000177,452205.47222222225,0.616310328796366,0.0,4200,4800,5100,5200,5600,5900,6700,6700,6700,6700,6700
GET,read.summary,48,0,2700.0,2768.474466666665,309.31980000013937,7609.474299999874,423.5625,0.8217471050618214,0.0,3000,3600,3800,3900,4400,4500,7600,7600,7600,7600,7600
GET,setup.customers,40,0,4400.0,4360.515902499982,30.36530000008497,9462.97629999981,138028.0,0.6847892542181845,0.0,4700,4900,5600,5800,7300,9400,9500,9500,9500,9500,9500
GET,setup.products,40,0,1500.0,2938.357697499977,144.7408999997606,9552.034100000128,5162.0,0.6847892542181845,0.0,1500,3300,4200,4600,5700,9500,9600,9600,9600,9600,9600
POST,write.expense,44,0,2800.0,2564.021663636327,72.82080000004498,6727.38629999958,791.5227272727273,0.7532681796400029,0.0,2900,3200,3500,3700,4200,4800,6700,6700,6700,6700,6700
POST,write.payment,28,0,2000.0,2122.7190035714,216.43740000035905,3746.264599999904,581.0714285714286,0.4793524779527291,0.0,2000,2500,3300,3300,3500,3500,3700,3700,3700,3700,3700
POST,write.sale,78,0,1600.0,2034.0576051282178,70.7578999999896,5214.803100000154,947.8846153846154,1.3353390457254597,0.0,1600,2200,3100,3600,3900,4400,5000,5200,5200,5200,5200
,Aggregated,499,0,2900.0,2952.8901262524896,30.36530000008497,10544.849299999896,64001.83166332665,8.54274594637185,0.0,2900,3600,4000,4300,5200,6300,8500,9500,11000,11000,11000
