Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570403,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570404,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570405,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570406,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570407,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570408,20,,Aggregated,0.000000,0.000000,5300,5300,5500,5500,5500,5500,5500,5500,5500,5500,5500,6,0,220.0,2820.5709833370443,209.17610000469722,5470.237700006692,2626.0
1774570409,20,,Aggregated,0.000000,0.000000,5300,5300,5500,5500,5500,5500,5500,5500,5500,5500,5500,6,0,220.0,2820.5709833370443,209.17610000469722,5470.237700006692,2626.0
1774570410,20,,Aggregated,0.000000,0.000000,5300,5500,6400,6400,7400,7400,7400,7400,7400,7400,7400,14,0,220.0,3223.274264288193,157.46230000513606,7389.814699999988,2626.0
1774570411,20,,Aggregated,0.000000,0.000000,5300,5500,6400,6400,7400,7400,7400,7400,7400,7400,7400,14,0,220.0,3223.274264288193,157.46230000513606,7389.814699999988,2626.0
1774570412,20,,Aggregated,0.750000,0.000000,5300,6400,6600,6600,7400,7500,7500,7500,7500,7500,7500,24,0,1900.0,3587.3832541692536,157.46230000513606,7501.736700010952,2626.0
1774570413,20,,Aggregated,1.555556,0.000000,5300,6600,6700,6800,7500,7600,7600,7600,7600,7600,7600,40,0,1900.0,3723.4721500019077,157.46230000513606,7576.486500009196,2626.0
1774570414,20,,Aggregated,1.555556,0.000000,5300,6600,6700,6800,7500,7600,7600,7600,7600,7600,7600,40,0,1900.0,3723.4721500019077,157.46230000513606,7576.486500009196,2626.0
1774570415,20,,Aggregated,2.400000,0.000000,5300,6600,6700,6800,7500,7600,7600,7600,7600,7600,7600,46,0,1900.0,3694.2170586974144,137.18980000703596,7576.486500009196,2626.0
1774570416,20,,Aggregated,4.000000,0.000000,3900,6400,6700,6700,7400,7600,7600,7600,7600,7600,7600,58,0,1900.0,3470.2989379323394,137.18980000703596,7576.486500009196,2626.0
1774570417,20,,Aggregated,4.000000,0.000000,3100,5300,6600,6700,7000,7500,7600,7600,7600,7600,7600,72,0,1900.0,3244.9450986114243,137.18980000703596,7576.486500009196,2626.0
1774570419,20,,Aggregated,4.600000,0.000000,3100,4000,6400,6600,7000,7500,7600,7600,7600,7600,7600,80,0,1900.0,3135.116242500226,137.18980000703596,7576.486500009196,2626.0
1774570420,20,,Aggregated,4.600000,0.000000,3100,4000,6400,6600,7000,7500,7600,7600,7600,7600,7600,80,0,1900.0,3135.116242500226,137.18980000703596,7576.486500009196,2626.0
