Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570524,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570525,10,,Aggregated,0.000000,0.000000,940,960,960,960,960,960,960,960,960,960,960,10,0,610.0,738.30103000073,195.141699994565,962.2315000015078,2626.0
1774570526,20,,Aggregated,0.000000,0.000000,960,960,960,960,990,1000,1000,1000,1000,1000,1000,12,0,940.0,782.2405500010063,195.141699994565,1012.2464000014588,2626.0
1774570527,25,,Aggregated,0.000000,0.000000,960,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,16,0,960.0,843.0116749996159,195.141699994565,1084.3162999954075,2626.0
1774570528,30,,Aggregated,3.333333,0.000000,960,1000,1000,1000,1600,2300,2300,2300,2300,2300,2300,18,0,960.0,962.9005000000083,195.141699994565,2264.520500000799,2626.0
1774570529,35,,Aggregated,3.500000,0.000000,960,1000,1000,1100,2300,3900,3900,3900,3900,3900,3900,20,0,960.0,1088.4187250005198,195.141699994565,3875.3415000101086,2626.0
1774570531,40,,Aggregated,3.500000,0.000000,960,1000,1000,1100,2300,3900,3900,3900,3900,3900,3900,20,0,960.0,1088.4187250005198,195.141699994565,3875.3415000101086,2626.0
1774570532,40,,Aggregated,3.500000,0.000000,960,1000,1000,1100,2300,3900,3900,3900,3900,3900,3900,20,0,960.0,1088.4187250005198,195.141699994565,3875.3415000101086,2626.0
1774570533,40,,Aggregated,3.500000,0.000000,960,1000,1000,1100,2300,3900,3900,3900,3900,3900,3900,20,0,960.0,1088.4187250005198,195.141699994565,3875.3415000101086,2626.0
1774570534,40,,Aggregated,3.500000,0.000000,960,1000,1000,1100,2300,3900,3900,3900,3900,3900,3900,20,0,960.0,1088.4187250005198,195.141699994565,3875.3415000101086,2626.0
