Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570647,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570648,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570649,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570650,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570651,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570652,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570653,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570654,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570655,50,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7800,7800,7800,7800,7800,7800,7800,8,0,1000.0,4383.934087503803,948.4426000126405,7831.534099997953,2626.0
1774570656,55,,Aggregated,0.000000,0.000000,7700,7700,7700,7800,8600,8600,8600,8600,8600,8600,8600,10,0,1400.0,4498.606070004462,948.4426000126405,8560.469900010503,2626.0
1774570657,60,,Aggregated,0.000000,0.000000,7700,7700,7700,7800,8600,8600,8600,8600,8600,8600,8600,10,0,1400.0,4498.606070004462,948.4426000126405,8560.469900010503,2626.0
1774570658,60,,Aggregated,0.000000,0.000000,7700,7700,7700,7800,8600,8600,8600,8600,8600,8600,8600,10,0,1400.0,4498.606070004462,948.4426000126405,8560.469900010503,2626.0
1774570659,60,,Aggregated,0.000000,0.000000,7700,7700,7700,7800,8600,8600,8600,8600,8600,8600,8600,10,0,1400.0,4498.606070004462,948.4426000126405,8560.469900010503,2626.0
1774570660,60,,Aggregated,1.000000,0.000000,7700,7800,8200,8200,8300,8600,8600,8600,8600,8600,8600,20,0,4000.0,5319.570755001769,948.4426000126405,8560.469900010503,2626.0
1774570661,60,,Aggregated,1.000000,0.000000,7700,8200,8300,8600,12000,12000,12000,12000,12000,12000,12000,30,0,4000.0,5693.921393335525,948.4426000126405,11816.365100006806,2626.0
1774570662,60,,Aggregated,1.000000,0.000000,7700,8200,8300,8600,12000,12000,12000,12000,12000,12000,12000,30,0,4000.0,5693.921393335525,948.4426000126405,11816.365100006806,2626.0
1774570663,60,,Aggregated,2.000000,0.000000,7700,8200,8600,12000,13000,13000,13000,13000,13000,13000,13000,38,0,4000.0,5933.1871236856,579.6821999974782,13047.150699989288,2626.0
1774570664,60,,Aggregated,2.000000,0.000000,7700,8200,8600,12000,13000,13000,13000,13000,13000,13000,13000,38,0,4000.0,5933.1871236856,579.6821999974782,13047.150699989288,2626.0
1774570665,60,,Aggregated,2.000000,0.000000,7700,8200,8600,12000,13000,13000,13000,13000,13000,13000,13000,38,0,4000.0,5933.1871236856,579.6821999974782,13047.150699989288,2626.0
1774570666,60,,Aggregated,3.800000,0.000000,7700,8300,12000,13000,15000,15000,15000,16000,16000,16000,16000,56,0,4000.0,6494.308301786337,451.095800002804,15822.34050000261,2626.0
1774570667,60,,Aggregated,3.800000,0.000000,7700,12000,13000,14000,14000,15000,15000,16000,16000,16000,16000,68,0,4000.0,6653.592717647424,451.095800002804,15822.34050000261,2626.0
1774570668,60,,Aggregated,4.200000,0.000000,7700,12000,13000,14000,14000,15000,15000,16000,16000,16000,16000,70,0,4000.0,6689.247587143161,451.095800002804,15822.34050000261,2626.0
1774570669,60,,Aggregated,5.000000,0.000000,7700,12000,14000,14000,15000,15000,15000,16000,16000,16000,16000,80,0,4000.0,6841.578722500708,451.095800002804,15822.34050000261,2626.0
1774570670,60,,Aggregated,5.000000,0.000000,7700,12000,14000,14000,15000,15000,15000,16000,16000,16000,16000,86,0,4000.0,6902.3915325586895,451.095800002804,15822.34050000261,2626.0
1774570671,60,,Aggregated,6.000000,0.000000,7700,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,98,0,4000.0,7033.7850387760245,451.095800002804,15822.34050000261,2626.0
1774570672,60,,Aggregated,6.600000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,130,0,4000.0,7223.986406154626,451.095800002804,15822.34050000261,2626.0
1774570673,60,,Aggregated,6.600000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,130,0,4000.0,7223.986406154626,451.095800002804,15822.34050000261,2626.0
1774570674,60,,Aggregated,6.600000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,130,0,4000.0,7223.986406154626,451.095800002804,15822.34050000261,2626.0
1774570675,60,,Aggregated,10.000000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,136,0,4000.0,7245.728954412698,451.095800002804,15822.34050000261,2626.0
1774570676,60,,Aggregated,9.200000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,146,0,4000.0,7266.05981232968,451.095800002804,15822.34050000261,2626.0
1774570677,60,,Aggregated,9.200000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,146,0,4000.0,7266.05981232968,451.095800002804,15822.34050000261,2626.0
1774570678,60,,Aggregated,9.000000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,150,0,4000.0,7289.310734000854,451.095800002804,15822.34050000261,2626.0
1774570679,60,,Aggregated,8.600000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,158,0,4000.0,7319.014666456499,451.095800002804,15822.34050000261,2626.0
1774570680,60,,Aggregated,8.600000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,158,0,4000.0,7319.014666456499,451.095800002804,15822.34050000261,2626.0
1774570681,60,,Aggregated,8.000000,0.000000,7700,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,162,0,4000.0,7329.711939506978,451.095800002804,15822.34050000261,2626.0
1774570682,60,,Aggregated,7.200000,0.000000,7700,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,186,0,4000.0,7361.0413548393,451.095800002804,15822.34050000261,2626.0
1774570683,60,,Aggregated,6.800000,0.000000,7700,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,188,0,4000.0,7365.70110638353,451.095800002804,15822.34050000261,2626.0
1774570684,60,,Aggregated,6.800000,0.000000,7700,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,188,0,4000.0,7365.70110638353,451.095800002804,15822.34050000261,2626.0
1774570685,60,,Aggregated,5.600000,0.000000,7700,14000,14000,14000,15000,15000,15000,15000,16000,16000,16000,190,0,4000.0,7378.113377368921,451.095800002804,15822.34050000261,2626.0
1774570686,60,,Aggregated,5.800000,0.000000,7700,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,204,0,4000.0,7439.017194608292,451.095800002804,16138.826299997163,2626.0
1774570687,60,,Aggregated,5.800000,0.000000,7700,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,206,0,4000.0,7446.394677184926,451.095800002804,16138.826299997163,2626.0
1774570688,60,,Aggregated,5.000000,0.000000,7700,14000,14000,14000,15000,15000,16000,16000,16000,16000,16000,208,0,4000.0,7460.690625961927,451.095800002804,16138.826299997163,2626.0
1774570690,60,,Aggregated,6.000000,0.000000,7700,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,216,0,4000.0,7513.861658333691,451.095800002804,16138.826299997163,2626.0
1774570691,60,,Aggregated,6.000000,0.000000,7700,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,250,0,4000.0,7719.7352836002865,451.095800002804,16466.384400002426,2626.0
1774570692,60,,Aggregated,6.000000,0.000000,7700,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,250,0,4000.0,7719.7352836002865,451.095800002804,16466.384400002426,2626.0
1774570693,60,,Aggregated,6.000000,0.000000,7700,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,250,0,4000.0,7719.7352836002865,451.095800002804,16466.384400002426,2626.0
1774570694,60,,Aggregated,6.000000,0.000000,7700,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,250,0,4000.0,7719.7352836002865,451.095800002804,16466.384400002426,2626.0
1774570695,60,,Aggregated,6.000000,0.000000,7700,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,250,0,4000.0,7719.7352836002865,451.095800002804,16466.384400002426,2626.0
1774570696,60,,Aggregated,6.400000,0.000000,7700,14000,15000,15000,15000,16000,18000,19000,19000,19000,19000,264,0,4200.0,7823.926742803179,451.095800002804,18962.375800008886,2626.0
1774570697,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,15000,16000,18000,19000,19000,19000,19000,266,0,4200.0,7837.294685338526,451.095800002804,18962.375800008886,2626.0
1774570698,60,,Aggregated,6.200000,0.000000,7700,14000,15000,15000,15000,16000,18000,19000,19000,19000,19000,266,0,4200.0,7837.294685338526,451.095800002804,18962.375800008886,2626.0
1774570699,60,,Aggregated,6.000000,0.000000,7700,14000,15000,15000,16000,16000,19000,19000,19000,19000,19000,270,0,4200.0,7871.100189259519,451.095800002804,19400.150800007395,2626.0
1774570700,60,,Aggregated,6.000000,0.000000,7700,14000,15000,15000,16000,16000,19000,19000,19000,19000,19000,278,0,4200.0,7933.851059712557,451.095800002804,19480.178600002546,2626.0
1774570701,60,,Aggregated,6.000000,0.000000,7700,14000,15000,15000,16000,16000,19000,19000,19000,19000,19000,278,0,4200.0,7933.851059712557,451.095800002804,19480.178600002546,2626.0
1774570702,60,,Aggregated,6.000000,0.000000,7700,14000,15000,15000,16000,16000,19000,19000,19000,19000,19000,278,0,4200.0,7933.851059712557,451.095800002804,19480.178600002546,2626.0
1774570703,60,,Aggregated,2.800000,0.000000,7700,14000,15000,15000,16000,18000,19000,19000,20000,20000,20000,284,0,4200.0,7990.502454577749,451.095800002804,20461.377600004198,2626.0
1774570704,60,,Aggregated,2.800000,0.000000,7700,14000,15000,15000,16000,19000,20000,20000,20000,20000,20000,308,0,4200.0,8185.177440260023,451.095800002804,20461.377600004198,2626.0
1774570705,60,,Aggregated,2.800000,0.000000,7700,14000,15000,15000,16000,19000,20000,20000,20000,20000,20000,308,0,4200.0,8185.177440260023,451.095800002804,20461.377600004198,2626.0
1774570706,60,,Aggregated,2.800000,0.000000,7700,14000,15000,15000,16000,19000,20000,20000,20000,20000,20000,308,0,4200.0,8185.177440260023,451.095800002804,20461.377600004198,2626.0
1774570707,60,,Aggregated,2.800000,0.000000,7700,14000,15000,15000,16000,19000,20000,20000,20000,20000,20000,308,0,4200.0,8185.177440260023,451.095800002804,20461.377600004198,2626.0
