Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774570768,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570769,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774570770,10,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,8,0,85,959.9569249985507,59.6666999917943,1890.030199996545,2626.0
1774570771,20,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,8,0,85,959.9569249985507,59.6666999917943,1890.030199996545,2626.0
1774570772,25,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,8,0,85,959.9569249985507,59.6666999917943,1890.030199996545,2626.0
1774570773,30,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570774,35,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570775,40,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570776,45,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570777,50,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570778,55,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570779,60,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570780,65,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570781,70,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570782,75,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570783,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570784,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570785,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570786,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570787,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570788,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570789,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570790,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570791,80,,Aggregated,2.666667,0.000000,1800,1900,1900,2000,3000,3000,3000,3000,3000,3000,3000,10,0,1800.0,1261.8962499982445,59.6666999917943,2963.161699997727,2626.0
1774570792,80,,Aggregated,0.000000,0.000000,4600,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,50,0,3400.0,8964.869637998927,59.6666999917943,19030.813000004855,2626.0
1774570793,80,,Aggregated,0.000000,0.000000,4600,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,74,0,3400.0,9244.580402701693,59.6666999917943,19030.813000004855,2626.0
1774570794,80,,Aggregated,0.000000,0.000000,4600,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,88,0,3400.0,9286.359956817085,59.6666999917943,19030.813000004855,2626.0
1774570795,80,,Aggregated,4.100000,0.000000,4600,16000,17000,18000,18000,19000,19000,19000,19000,19000,19000,108,0,3400.0,9228.364174073013,59.6666999917943,19030.813000004855,2626.0
1774570797,80,,Aggregated,8.200000,0.000000,4600,16000,17000,18000,18000,19000,19000,19000,19000,19000,19000,110,0,4500.0,9235.1067427264,59.6666999917943,19030.813000004855,2626.0
1774570798,80,,Aggregated,8.200000,0.000000,5200,16000,17000,18000,18000,19000,19000,19000,19000,19000,19000,120,0,5000.0,9255.024016665873,59.6666999917943,19030.813000004855,2626.0
1774570799,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570800,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570801,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570802,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570803,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570804,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570805,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570806,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570807,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570808,80,,Aggregated,9.800000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,130,0,5600.0,9264.934378460859,59.6666999917943,19030.813000004855,2626.0
1774570809,80,,Aggregated,2.200000,0.000000,5700,15000,16000,17000,18000,19000,19000,19000,25000,25000,25000,132,0,5600.0,9324.535970453959,59.6666999917943,24663.74600000563,2626.0
1774570810,80,,Aggregated,1.000000,0.000000,7500,15000,17000,17000,18000,19000,22000,22000,25000,25000,25000,136,0,7000.0,9475.125757352273,59.6666999917943,24663.74600000563,2626.0
1774570811,80,,Aggregated,0.200000,0.000000,8000,16000,17000,18000,22000,24000,25000,25000,25000,25000,25000,168,0,7600.0,10244.098476785262,59.6666999917943,25182.41670000134,2626.0
1774570812,80,,Aggregated,0.400000,0.000000,8000,16000,17000,18000,22000,24000,25000,25000,25000,25000,25000,186,0,7600.0,10327.98035215021,59.6666999917943,25182.41670000134,2626.0
1774570813,80,,Aggregated,0.400000,0.000000,8000,16000,17000,18000,22000,24000,25000,25000,25000,25000,25000,200,0,7600.0,10280.848009499674,59.6666999917943,25182.41670000134,2626.0
1774570814,80,,Aggregated,2.000000,0.000000,8000,16000,17000,18000,19000,24000,25000,25000,25000,25000,25000,218,0,7600.0,10265.608871559378,59.6666999917943,25182.41670000134,2626.0
1774570815,80,,Aggregated,7.000000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,232,0,7600.0,10281.9975008616,59.6666999917943,25182.41670000134,2626.0
1774570816,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,238,0,7600.0,10295.184263444826,59.6666999917943,25182.41670000134,2626.0
1774570817,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570818,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570819,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570820,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570821,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570822,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570823,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570824,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570825,80,,Aggregated,8.800000,0.000000,8000,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,250,0,7600.0,10314.431694799563,59.6666999917943,25182.41670000134,2626.0
1774570826,80,,Aggregated,3.200000,0.000000,8100,16000,17000,17000,19000,24000,25000,25000,25000,25000,25000,254,0,8000.0,10393.447562991672,59.6666999917943,25182.41670000134,2626.0
1774570827,80,,Aggregated,2.200000,0.000000,8100,16000,17000,18000,23000,25000,25000,26000,30000,30000,30000,320,0,8100.0,10646.670030936946,59.6666999917943,29598.679300004733,2626.0
1774570828,80,,Aggregated,2.200000,0.000000,8100,16000,17000,17000,23000,25000,25000,26000,30000,30000,30000,344,0,8100.0,10460.263311627437,59.6666999917943,29598.679300004733,2626.0
1774570829,80,,Aggregated,2.200000,0.000000,8100,16000,17000,17000,23000,25000,25000,26000,30000,30000,30000,344,0,8100.0,10460.263311627437,59.6666999917943,29598.679300004733,2626.0
1774570830,80,,Aggregated,9.400000,0.000000,8100,16000,17000,17000,22000,25000,25000,26000,30000,30000,30000,356,0,8100.0,10398.900222752301,59.6666999917943,29598.679300004733,2626.0
1774570831,80,,Aggregated,9.400000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,364,0,8100.0,10365.498158516002,59.6666999917943,29598.679300004733,2626.0
1774570832,80,,Aggregated,9.400000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,370,0,8100.0,10338.867433783285,59.6666999917943,29598.679300004733,2626.0
1774570833,80,,Aggregated,9.600000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,374,0,8100.0,10326.775279945956,59.6666999917943,29598.679300004733,2626.0
1774570834,80,,Aggregated,9.600000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,374,0,8100.0,10326.775279945956,59.6666999917943,29598.679300004733,2626.0
1774570835,80,,Aggregated,9.600000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,374,0,8100.0,10326.775279945956,59.6666999917943,29598.679300004733,2626.0
1774570836,80,,Aggregated,9.600000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,374,0,8100.0,10326.775279945956,59.6666999917943,29598.679300004733,2626.0
1774570837,80,,Aggregated,9.600000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,374,0,8100.0,10326.775279945956,59.6666999917943,29598.679300004733,2626.0
1774570838,80,,Aggregated,9.600000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,374,0,8100.0,10326.775279945956,59.6666999917943,29598.679300004733,2626.0
1774570839,80,,Aggregated,12.400000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,376,0,8100.0,10337.068144680266,59.6666999917943,29598.679300004733,2626.0
1774570840,80,,Aggregated,12.400000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,376,0,8100.0,10337.068144680266,59.6666999917943,29598.679300004733,2626.0
1774570841,80,,Aggregated,12.400000,0.000000,8100,15000,17000,17000,22000,25000,25000,26000,30000,30000,30000,376,0,8100.0,10337.068144680266,59.6666999917943,29598.679300004733,2626.0
1774570842,80,,Aggregated,3.000000,0.000000,8100,15000,17000,17000,21000,24000,25000,26000,30000,30000,30000,436,0,8100.0,10380.616337384701,59.6666999917943,29598.679300004733,2626.0
1774570843,80,,Aggregated,1.800000,0.000000,8100,15000,17000,17000,21000,24000,25000,26000,30000,30000,30000,448,0,8100.0,10319.701229240496,59.6666999917943,29598.679300004733,2626.0
1774570844,80,,Aggregated,1.800000,0.000000,8100,15000,17000,17000,21000,24000,25000,26000,30000,30000,30000,448,0,8100.0,10319.701229240496,59.6666999917943,29598.679300004733,2626.0
1774570845,80,,Aggregated,3.200000,0.000000,8100,15000,17000,17000,21000,24000,25000,26000,30000,30000,30000,450,0,8100.0,10312.333098888297,59.6666999917943,29598.679300004733,2626.0
1774570846,80,,Aggregated,7.400000,0.000000,8100,15000,17000,17000,21000,24000,25000,26000,30000,30000,30000,454,0,8100.0,10305.898378854028,59.6666999917943,29598.679300004733,2626.0
1774570847,80,,Aggregated,7.600000,0.000000,8100,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,480,0,8100.0,10283.111267499527,59.6666999917943,29598.679300004733,2626.0
1774570848,80,,Aggregated,7.600000,0.000000,8100,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,484,0,8100.0,10280.07880640444,59.6666999917943,29598.679300004733,2626.0
1774570849,80,,Aggregated,8.000000,0.000000,8100,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,492,0,8100.0,10285.216176828759,59.6666999917943,29598.679300004733,2626.0
1774570850,80,,Aggregated,8.000000,0.000000,8100,14000,16000,17000,21000,24000,25000,26000,30000,30000,30000,492,0,8100.0,10285.216176828759,59.6666999917943,29598.679300004733,2626.0
