Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774544453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544454,5,,Aggregated,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,1,0,42.27320000063628,42.27320000063628,42.27320000063628,42.27320000063628,794.0
1774544455,10,,Aggregated,0.000000,0.000000,86,86,86,86,86,86,86,86,86,86,86,2,0,42.27320000063628,64.12030000501545,42.27320000063628,85.96740000939462,589.0
1774544456,20,,Aggregated,0.000000,0.000000,88,110,110,200,200,200,200,200,200,200,200,5,0,88,106.35883999930229,42.27320000063628,201.92130000214092,74713.6
1774544457,25,,Aggregated,1.000000,0.000000,86,88,110,110,200,200,200,200,200,200,200,8,0,48,79.04827499987732,14.126599999144673,201.92130000214092,46864.625
1774544458,30,,Aggregated,1.000000,0.000000,86,110,110,110,200,200,200,200,200,200,200,11,0,86,87.96874545276461,14.126599999144673,202.66119998996146,34343.27272727273
1774544459,35,,Aggregated,1.750000,0.000000,86,100,110,110,200,3800,3800,3800,3800,3800,3800,16,0,48,307.39469374839246,14.126599999144673,3758.284499999718,46378.1875
1774544460,40,,Aggregated,1.750000,0.000000,48,100,110,110,200,3800,3800,3800,3800,3800,3800,17,0,48,291.4223999986836,14.126599999144673,3758.284499999718,43706.17647058824
1774544461,45,,Aggregated,2.333333,0.000000,88,110,200,1800,1800,3800,3800,3800,3800,3800,3800,20,0,86,517.5629049990675,14.126599999144673,3758.284499999718,37728.95
1774544462,50,,Aggregated,2.333333,0.000000,100,200,1400,1600,1800,1800,3800,3800,3800,3800,3800,22,0,88,609.483809089976,14.126599999144673,3758.284499999718,40616.13636363636
1774544463,55,,Aggregated,2.428571,0.000000,110,200,1800,1800,3800,6100,6100,6100,6100,6100,6100,24,0,100.0,1069.3272291658407,14.126599999144673,6134.361300006276,43015.5
1774544464,60,,Aggregated,2.428571,0.000000,110,200,1800,1800,3800,6100,6100,6100,6100,6100,6100,24,0,100.0,1069.3272291658407,14.126599999144673,6134.361300006276,43015.5
1774544465,65,,Aggregated,2.444444,0.000000,110,1600,1800,1800,4100,6100,6100,6100,6100,6100,6100,26,0,110.0,1296.3988384609156,14.126599999144673,6134.361300006276,39743.88461538462
1774544466,70,,Aggregated,2.400000,0.000000,200,1800,3800,4000,6100,6100,7700,7700,7700,7700,7700,28,0,110.0,1620.5002500002072,14.126599999144673,7676.078600008623,36967.28571428572
1774544467,75,,Aggregated,2.400000,0.000000,200,1800,3800,4000,6100,6100,7700,7700,7700,7700,7700,28,0,110.0,1620.5002500002072,14.126599999144673,7676.078600008623,36967.28571428572
1774544468,80,,Aggregated,2.400000,0.000000,200,1800,3800,4000,6100,6100,7700,7700,7700,7700,7700,28,0,110.0,1620.5002500002072,14.126599999144673,7676.078600008623,36967.28571428572
1774544469,85,,Aggregated,2.100000,0.000000,200,1800,4000,4100,6300,6300,7700,7700,7700,7700,7700,30,0,200.0,1933.723203333405,14.126599999144673,7676.078600008623,34566.2
1774544470,90,,Aggregated,2.100000,0.000000,200,1800,4000,4100,6300,6300,7700,7700,7700,7700,7700,30,0,200.0,1933.723203333405,14.126599999144673,7676.078600008623,34566.2
1774544471,95,,Aggregated,2.100000,0.000000,200,1800,4000,4100,6300,6300,7700,7700,7700,7700,7700,30,0,200.0,1933.723203333405,14.126599999144673,7676.078600008623,34566.2
1774544472,100,,Aggregated,1.300000,0.000000,1400,3800,4100,6100,6300,8200,8400,8400,8400,8400,8400,32,0,200.0,2333.1838812496244,14.126599999144673,8432.619499988505,32732.4375
1774544473,100,,Aggregated,1.300000,0.000000,1400,3800,4100,6100,6300,8200,8400,8400,8400,8400,8400,32,0,200.0,2333.1838812496244,14.126599999144673,8432.619499988505,32732.4375
1774544474,100,,Aggregated,1.300000,0.000000,1400,3800,4100,6100,6300,8200,8400,8400,8400,8400,8400,32,0,200.0,2333.1838812496244,14.126599999144673,8432.619499988505,32732.4375
1774544475,100,,Aggregated,1.300000,0.000000,1400,3800,4100,6100,6300,8200,8400,8400,8400,8400,8400,32,0,200.0,2333.1838812496244,14.126599999144673,8432.619499988505,32732.4375
1774544476,100,,Aggregated,1.300000,0.000000,1400,3800,4100,6100,6300,8200,8400,8400,8400,8400,8400,32,0,200.0,2333.1838812496244,14.126599999144673,8432.619499988505,32732.4375
1774544477,100,,Aggregated,0.600000,0.000000,1400,3800,4100,6100,7700,8400,11000,11000,11000,11000,11000,33,0,1400.0,2601.9670909088086,14.126599999144673,11203.029800002696,31744.242424242424
1774544478,100,,Aggregated,0.600000,0.000000,1400,3800,4100,6100,7700,8400,11000,11000,11000,11000,11000,33,0,1400.0,2601.9670909088086,14.126599999144673,11203.029800002696,31744.242424242424
1774544479,100,,Aggregated,0.600000,0.000000,1400,3800,4100,6100,7700,8400,11000,11000,11000,11000,11000,33,0,1400.0,2601.9670909088086,14.126599999144673,11203.029800002696,31744.242424242424
1774544480,100,,Aggregated,0.500000,0.000000,1600,4000,6100,6300,8400,13000,13000,13000,13000,13000,13000,35,0,1600.0,3205.7012828570028,14.126599999144673,13497.476999997161,29952.22857142857
1774544481,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544482,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544483,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544484,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544485,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544486,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544487,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
1774544488,100,,Aggregated,0.500000,0.000000,1800,4000,6300,6300,11000,13000,13000,13000,13000,13000,13000,36,0,1600.0,3481.5094333332836,14.126599999144673,13497.476999997161,29130.88888888889
