Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528768,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528769,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528770,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528771,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528772,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528773,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528774,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528775,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528776,30,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1100.0,1363.9016500019352,1098.2297000009567,1629.5736000029137,8645.0
1774528777,30,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1100.0,1363.9016500019352,1098.2297000009567,1629.5736000029137,8645.0
1774528778,30,,Aggregated,0.000000,0.000000,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,1013.6837000027299,1196.4355250020162,1013.6837000027299,1629.5736000029137,9844.25
1774528779,30,,Aggregated,0.200000,0.000000,1100,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,6,0,1000.0,1104.4162500014256,138.99940000555944,1701.7559999949299,8284.0
1774528780,30,,Aggregated,0.200000,0.000000,1000,1000,1100,1600,1700,1700,1700,1700,1700,1700,1700,10,0,770.0,884.461930001271,79.02640000975225,1701.7559999949299,7515.5
1774528781,30,,Aggregated,0.200000,0.000000,770,1000,1100,1100,1600,1700,1700,1700,1700,1700,1700,11,0,770.0,847.210772728431,79.02640000975225,1701.7559999949299,8369.0
1774528782,30,,Aggregated,0.700000,0.000000,770,1000,1000,1100,1600,1700,1700,1700,1700,1700,1700,13,0,770.0,826.4283384621824,79.02640000975225,1701.7559999949299,35255.38461538462
1774528783,30,,Aggregated,1.100000,0.000000,770,1000,1100,1200,1700,8300,8300,8300,8300,8300,8300,19,0,770.0,1192.594057894894,79.02640000975225,8273.015099999611,26503.526315789473
1774528784,30,,Aggregated,1.100000,0.000000,1000,1200,1500,1600,6000,7700,8300,8300,8300,8300,8300,24,0,1000.0,1682.4822666664356,79.02640000975225,8273.015099999611,21915.458333333332
1774528785,30,,Aggregated,1.300000,0.000000,820,1200,1400,1500,5600,7700,8300,8300,8300,8300,8300,34,0,770.0,1522.8468970582232,68.3357999951113,8273.015099999611,61115.08823529412
1774528786,30,,Aggregated,2.000000,0.000000,770,1200,1400,1600,5600,7700,8300,8300,8300,8300,8300,40,0,750.0,1525.4233999996359,68.3357999951113,8273.015099999611,52924.05
1774528787,30,,Aggregated,2.600000,0.000000,770,1100,1300,1500,3800,6000,8300,8300,8300,8300,8300,45,0,770.0,1450.9979622215421,68.3357999951113,8273.015099999611,47673.84444444445
1774528788,30,,Aggregated,2.600000,0.000000,770,1200,1300,1400,3800,6000,8300,8300,8300,8300,8300,47,0,770.0,1421.9948148928916,68.3357999951113,8273.015099999611,45673.29787234042
1774528789,30,,Aggregated,3.800000,0.000000,1000,1400,1700,2200,3700,6000,7700,8300,8300,8300,8300,55,0,1000.0,1587.3130090899808,68.3357999951113,8273.015099999611,67219.72727272728
1774528790,30,,Aggregated,4.500000,0.000000,1200,1600,2400,3100,3700,5600,7700,8300,8300,8300,8300,63,0,1200.0,1749.7197222211748,68.3357999951113,8273.015099999611,77519.63492063493
1774528791,30,,Aggregated,4.400000,0.000000,1400,2400,2700,3200,3700,5600,7700,8300,8300,8300,8300,73,0,1400.0,1911.1789671224956,68.3357999951113,8273.015099999611,83639.30136986301
1774528792,30,,Aggregated,5.000000,0.000000,1500,2300,2700,3200,3700,3900,7700,8300,8300,8300,8300,84,0,1500.0,1913.0839226182572,68.3357999951113,8273.015099999611,77805.60714285714
1774528793,30,,Aggregated,5.300000,0.000000,1500,2200,2700,3100,3700,3900,7700,8300,8300,8300,8300,87,0,1500.0,1904.574775861425,68.3357999951113,8273.015099999611,83322.85057471265
1774528794,30,,Aggregated,6.700000,0.000000,1500,2100,2600,2900,3700,3900,7700,8300,8300,8300,8300,95,0,1500.0,1869.723447367984,68.3357999951113,8273.015099999611,84070.77894736842
1774528795,30,,Aggregated,7.100000,0.000000,1500,1900,2400,2600,3600,3800,6000,7700,8300,8300,8300,111,0,1500.0,1827.28009279251,68.3357999951113,8273.015099999611,80004.85585585586
1774528796,30,,Aggregated,7.000000,0.000000,1600,1900,2200,2600,3600,3800,6000,7700,8300,8300,8300,118,0,1500.0,1803.77790169488,68.3357999951113,8273.015099999611,92211.56779661016
1774528797,30,,Aggregated,7.200000,0.000000,1600,1900,2200,2500,3600,3700,6000,7700,8300,8300,8300,123,0,1600.0,1801.9478756097255,68.3357999951113,8273.015099999611,91628.31707317074
1774528798,30,,Aggregated,7.500000,0.000000,1600,1900,2100,2400,3500,3700,6000,7700,8300,8300,8300,135,0,1600.0,1779.9508925925086,68.3357999951113,8273.015099999611,84163.13333333333
