Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,32,0,280.0,433.1577406228462,18.672399994102307,2194.6655999927316,176.0,0.26802808707917863,0.0,320,480,690,820,890,1700,2200,2200,2200,2200,2200
GET,read.customers,110,0,1100.0,1201.4601145452946,144.0225999976974,3684.4147000083467,16904.0,0.9213465493346765,0.0,1100,1300,1600,1800,2000,2500,2800,3700,3700,3700,3700
GET,read.dashboard,203,0,1100.0,1153.1874458128477,169.25829999672715,6018.508799999836,9953.91133004926,1.7003031774085393,0.0,1100,1300,1500,1600,1900,2000,3600,3700,6000,6000,6000
GET,read.payments,57,0,1400.0,1426.05067368366,279.0917999955127,3695.7500999997137,831793.947368421,0.47742503010978693,0.0,1400,1600,1900,2000,2200,2700,3100,3700,3700,3700,3700
GET,read.products,20,0,1200.0,1149.432450000313,261.8636000115657,1877.225999996881,5183.0,0.16751755442448663,0.0,1200,1300,1600,1600,1800,1900,1900,1900,1900,1900,1900
GET,read.sales,110,0,1100.0,1138.88902454637,251.19939999422058,3431.720900000073,356619.5,0.9213465493346765,0.0,1100,1300,1500,1600,2000,2200,2500,2700,3400,3400,3400
GET,read.summary,191,0,270.0,457.6246188482677,20.98899999691639,3215.718099992955,386.5916230366492,1.5997926447538473,0.0,270,500,710,820,1000,1400,2300,2700,3200,3200,3200
POST,write.expense,116,0,1100.0,1254.911694827601,171.63240000081714,7684.434999988298,795.6120689655172,0.9716018156620225,0.0,1200,1400,1700,1800,2100,2400,2600,2800,7700,7700,7700
POST,write.payment,50,0,1000.0,1106.0914619994583,278.86340000259224,2926.532199999201,571.78,0.4187938860612166,0.0,1100,1300,1300,1500,2000,2100,2900,2900,2900,2900,2900
POST,write.sale,212,0,1200.0,1300.3919500002874,211.5847999957623,8273.015099999611,938.0896226415094,1.7756860768995584,0.0,1200,1400,1700,1800,2200,2900,3500,3800,8300,8300,8300
,Aggregated,1101,0,960.0,1065.9707240690757,18.672399994102307,8273.015099999611,82673.36058128973,9.22184137106799,0.0,960,1300,1500,1600,2000,2300,2900,3600,7700,8300,8300
