Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,31,0,2000.0,2311.7092290312057,34.80120000313036,5454.603300007875,176.0,0.26182376208969893,0.0,2000,3300,3900,3900,4400,4900,5500,5500,5500,5500,5500
GET,read.customers,110,0,2400.0,2527.457166363522,566.5259999950649,5453.554799998528,16904.0,0.929052059027964,0.0,2400,2800,3500,3800,4200,4900,5400,5400,5500,5500,5500
GET,read.dashboard,184,0,2300.0,2433.9538505433743,202.1309999981895,5552.3047000024235,9956.0,1.5540507169195032,0.0,2300,2900,3400,3600,4100,4600,5100,5400,5600,5600,5600
GET,read.payments,50,0,2900.0,2823.5077559994534,710.482199996477,5526.771699995152,856888.92,0.4222963904672563,0.0,2900,3300,3400,3500,4700,5100,5500,5500,5500,5500,5500
GET,read.products,18,0,2200.0,2222.573744443556,664.7970000049099,4897.826399988844,5183.0,0.15202670056821227,0.0,2200,2800,3000,3300,4000,4900,4900,4900,4900,4900,4900
GET,read.sales,94,0,2300.0,2503.4152797858,340.46170000510756,5355.578600006993,356544.93617021275,0.7939172140784418,0.0,2300,3000,3500,3900,4500,4800,5100,5400,5400,5400,5400
GET,read.summary,140,0,1800.0,2108.62176000072,45.55070000060368,9236.595800000941,388.17857142857144,1.1824298933083177,0.0,2000,2400,3100,3400,4000,4600,5100,8300,9200,9200,9200
POST,write.expense,73,0,2500.0,2789.3962876714545,386.9455999956699,8501.980200002436,795.6986301369863,0.6165527300821942,0.0,2500,3100,3600,4300,4600,5300,5600,8500,8500,8500,8500
POST,write.payment,46,0,2600.0,2861.7079782590104,595.3326000017114,5750.289699994028,572.804347826087,0.3885126792298758,0.0,2600,2900,4000,4400,5200,5500,5800,5800,5800,5800,5800
POST,write.sale,172,0,2500.0,2561.346811046543,381.46299999789335,5727.2110000049,938.4011627906976,1.4526995832073617,0.0,2500,2900,3500,3700,4400,4900,5300,5500,5700,5700,5700
,Aggregated,918,0,2400.0,2489.1685493461814,34.80120000313036,9236.595800000941,87636.11002178649,7.753361728978826,0.0,2400,2900,3400,3700,4400,4900,5400,5500,9200,9200,9200
