Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528890,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528891,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528892,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774528893,20,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,102.40920000069309,102.40920000069309,102.40920000069309,102.40920000069309,388.0
1774528894,30,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1297.1581000019796,891.6211333368361,102.40920000069309,1297.1581000019796,282503.6666666667
1774528895,35,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1297.1581000019796,891.6211333368361,102.40920000069309,1297.1581000019796,282503.6666666667
1774528896,40,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1297.1581000019796,891.6211333368361,102.40920000069309,1297.1581000019796,282503.6666666667
1774528897,40,,Aggregated,0.500000,0.000000,1300,1300,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,1300.0,1930.1777250038867,102.40920000069309,5045.8475000050385,212077.25
1774528898,40,,Aggregated,0.500000,0.000000,1300,1300,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,1300.0,1930.1777250038867,102.40920000069309,5045.8475000050385,212077.25
1774528899,40,,Aggregated,0.500000,0.000000,1300,1300,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,1300.0,1930.1777250038867,102.40920000069309,5045.8475000050385,212077.25
1774528900,40,,Aggregated,0.375000,0.000000,1300,4300,4300,5000,5000,5000,5000,5000,5000,5000,5000,5,0,1300.0,2402.495140003157,102.40920000069309,5045.8475000050385,169820.2
1774528901,40,,Aggregated,0.400000,0.000000,4300,5000,5200,5200,5500,5500,5500,5500,5500,5500,5500,7,0,4300.0,3254.2664714294783,102.40920000069309,5526.771699995152,242265.0
1774528902,40,,Aggregated,0.400000,0.000000,4300,5000,5200,5200,5500,5500,5500,5500,5500,5500,5500,7,0,4300.0,3254.2664714294783,102.40920000069309,5526.771699995152,242265.0
1774528903,40,,Aggregated,0.400000,0.000000,4300,5000,5200,5200,5500,5500,5500,5500,5500,5500,5500,7,0,4300.0,3254.2664714294783,102.40920000069309,5526.771699995152,242265.0
1774528904,40,,Aggregated,0.600000,0.000000,5000,5200,5500,5500,8500,8500,8500,8500,8500,8500,8500,8,0,4300.0,3910.230687501098,102.40920000069309,8501.980200002436,212080.875
