Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,26,0,3200.0,3192.236819232326,1096.7355000029784,7332.422600011341,176.0,0.21943705752990258,0.0,3300,3700,3800,4500,5200,5700,7300,7300,7300,7300,7300
GET,read.customers,85,0,3700.0,3984.566903529648,1614.6918000013102,7596.850000001723,16904.0,0.7173903803862199,0.0,3700,4700,5000,5300,6000,6700,7400,7600,7600,7600,7600
GET,read.dashboard,168,0,4100.0,4064.8960196432154,1214.5074000000022,7916.290699999081,9945.892857142857,1.4179009871162935,0.0,4100,4600,5100,5300,6400,7100,7600,7700,7900,7900,7900
GET,read.payments,48,0,4600.0,4487.31988958328,2276.951799998642,7610.582699999213,886916.4166666666,0.4051145677475124,0.0,4700,5300,5500,5600,6800,7100,7600,7600,7600,7600,7600
GET,read.products,16,0,4200.0,4305.507987497549,1787.4588999984553,7600.049800006673,5183.0,0.13503818924917083,0.0,4200,5300,5500,5500,7100,7600,7600,7600,7600,7600,7600
GET,read.sales,91,0,4100.0,4100.6654197800135,1293.4423999977298,7891.439300001366,356677.34065934067,0.768029701354659,0.0,4100,4600,5000,5100,5800,6500,7200,7900,7900,7900,7900
GET,read.summary,153,0,3200.0,3233.6592993464474,629.9216000043089,6722.5613000046,388.57516339869284,1.2913026846951958,0.0,3200,3900,4300,4600,5300,5700,6100,6700,6700,6700,6700
POST,write.expense,85,0,4200.0,4144.612907058806,1233.0882000096608,7924.756000007619,795.6470588235294,0.7173903803862199,0.0,4200,4800,5100,5600,5900,6100,6700,7900,7900,7900,7900
POST,write.payment,40,0,4200.0,4041.631387499001,1572.907399997348,6923.8609000021825,572.525,0.33759547312292704,0.0,4200,4700,4900,5200,6300,6800,6900,6900,6900,6900,6900
POST,write.sale,203,0,3900.0,4228.828483743819,1646.4379999961238,11433.216699995683,938.064039408867,1.7132970260988547,0.0,3900,4700,5200,5500,6400,6900,7300,7800,11000,11000,11000
,Aggregated,915,0,3900.0,3966.326031366141,629.9216000043089,11433.216699995683,85863.70491803279,7.7224964476869555,0.0,3900,4600,5000,5300,6000,6700,7200,7600,11000,11000,11000
